5.447435834441763935e-01,9.076924995374703320e-01,7.323301721998332070e-01,-2.282355040874491647e-01,1.897755984727165002e+00,1.465384477547684514e-02,-1.884715234834108299e+00,3.430989089193620112e-02,3.846231950230687424e-01,-1.080891684286370939e-02,-1.809356498251673273e-01,1.842986303262241110e+00,9.129534264479473304e-02,-4.478327104051347818e-01,4.923920075911972054e-03,5.000000000000000000e+00
-3.166170613398197276e+00,-6.530453514354653821e-01,7.001375366523131943e-03,-8.839764830477975233e-01,-1.062474897925496320e+00,2.497952196446883988e-01,-7.978515262517527074e-01,-1.076457979839776230e-01,3.275691067993511951e-01,4.988520210527827570e-01,2.622392766981967438e-01,4.132429112339409683e-01,1.697828503306275660e+00,-4.521645419687821410e-01,-1.782249107471924887e-01,1.000000000000000000e+00
6.171599535163057038e-01,3.643183004314247686e-01,1.488991096470780207e+00,-3.707983162276077271e-01,-3.033791303602194692e-02,-2.458703591894623175e-01,-1.476009655295421885e-01,1.191010870507121400e+00,-2.452848142050366442e-01,2.252149131308264440e+00,-1.743657059427131895e+00,-4.771103955398262597e-01,-1.058313633665888681e-01,3.038169449529199428e-01,5.107542384412386838e-01,6.000000000000000000e+00
2.667858304174558493e-01,-3.690929946412859763e+00,5.548540514346635977e-01,-3.855247395082131434e-02,4.517376442080719423e-01,-4.724200099350098769e-01,5.303847086030885061e-01,-3.444604069449315638e-03,-1.167763683436274569e+00,-1.867513384601902082e-01,1.666118504184112448e+00,-2.331877665595166738e-01,4.394908904208926631e-02,-1.839606497960045717e+00,1.864124869770194204e+00,4.000000000000000000e+00
9.141190029087943592e-02,1.005825240722484137e+00,-1.742114731949374384e+00,-5.188836206990828093e-02,-2.750630438693931201e-01,7.276245185779096625e-01,1.669222245966107410e-01,4.483232364771935069e-02,-3.677965282359803911e+00,8.026474153648146537e-01,3.387242657479169861e+00,7.354934410465606420e-02,3.380090928523266092e-02,-7.587941263994504304e-01,-4.848611570122547676e-02,4.000000000000000000e+00
-5.045843623124945942e-01,-1.728165401204081741e-01,-4.303340299080272296e-02,4.756149235445354950e-01,4.444556909124403044e-02,8.263468817146872869e-01,2.991816550480888570e-01,-4.780675568539525244e-01,-8.266279563422045396e-01,-2.971425951743656313e+00,-1.173853871556041761e-01,1.162392046102274507e-01,3.178046627028986992e-01,-2.976527238496173289e-01,-5.240600318106066746e-01,6.000000000000000000e+00
2.177979754955011171e-01,1.953383149528971741e+00,-1.961546977833370953e+00,1.886863999729834415e-02,1.324425310020836133e-01,-2.752885525610220263e+00,-1.529606257242258627e+00,-8.907099219993724545e-03,7.405486559109922817e-01,-2.208106943017075496e-01,-2.711572659629422954e+00,4.688681946496506964e-02,7.467107109094568429e-01,2.237572457570816464e+00,-3.031006594038566426e+00,4.000000000000000000e+00
1.587641172103237963e+00,1.587325303405855426e+00,1.351652703284315082e+00,1.999859424351072557e+00,5.720876105301283543e-01,-1.853417560449281076e+00,-4.551571136259482397e-01,2.147417896156686989e-01,7.532949346795577705e-01,-5.943016214921985341e-03,2.892573301705600106e-02,-7.080997993126353363e-01,1.367166870987099499e-02,-6.716507014024224176e-02,-1.815838641399058345e-02,5.000000000000000000e+00
-1.187447245943550778e+00,-5.868911388541622198e-01,-9.885562495372155270e-03,1.155724204356508161e-01,-1.032449187715787753e+00,5.989877474730288531e-01,-8.278606736265176069e-01,1.388162746439574047e+00,2.043175813878501224e+00,-2.132030010458333680e-01,-5.349244903699673648e-01,3.807834064838869770e-01,-2.737973616983601310e+00,-1.001461653321088496e-01,-1.399645935843350619e+00,1.000000000000000000e+00
1.235551241519123877e+00,-7.400254505606952415e-01,9.290542587389346088e-03,2.728904561829181286e-01,1.397516679723604938e+00,-1.056711262334989604e-01,6.653220039539691211e-01,-3.846169195681135577e-01,4.331787150519534890e-01,-8.121030394250013940e-01,9.664044355668760522e-01,-1.240600638071360506e-01,3.711316732303196364e+00,-2.654812370712011926e-01,-9.532138324516968853e-01,1.000000000000000000e+00
3.875588999182814076e-01,-1.120984083693089994e+00,-6.270911774860946641e-01,3.783420741377160196e-02,-1.696379509646764039e-01,1.847456295368858248e+00,8.332128427531311221e-01,-1.746220769166018094e-02,-2.990473922352316904e-01,-3.420781767379759697e-01,1.133643975552737215e+00,7.556484824756302954e-02,3.148692115682845127e-01,1.253842567958346921e+00,2.639157133345703787e+00,4.000000000000000000e+00
-1.327519583427313743e-01,-1.316619947900671495e+00,1.156957542925635303e-02,-2.528265553601984766e-02,-9.613435519596593704e-01,-1.415456272884151767e+00,-1.656393306162509960e-01,-3.077072473171549305e-02,-1.792191149624708713e+00,1.544821946116510802e-01,-2.129632229547120392e+00,4.914931118793502973e-01,-8.511552009825422704e-01,-4.024802616733118288e-02,1.481743668847388617e+00,3.000000000000000000e+00
-4.020051425903955478e-01,-2.006001875285637615e-01,-2.688839922473551525e-02,-8.872190858510164285e-03,-2.966564595474215360e-01,-3.351198073078801021e-01,-1.935623909586158820e-01,4.035777688769525695e-01,1.094538264910696057e+00,-8.619587083067898892e-01,8.385820920415140156e-01,-6.107683683944877817e-01,7.826105680822370569e-01,3.758242778969125841e-01,-2.628900490287304326e+00,2.000000000000000000e+00
-1.115678323500552738e+00,-1.740263583871816788e+00,9.671637947389473411e-02,-9.863793367897407890e-03,2.357406732441024444e-01,-4.000603127708821094e-01,-9.916247162166007545e-01,-8.256764289598375051e-01,8.489662547154550598e-01,-2.182204732428461913e+00,1.058273704618411942e-01,3.512228533999169344e-01,4.107300381895716557e-01,-4.238762330970588521e-01,1.302537823593530764e+00,2.000000000000000000e+00
2.650473545327555747e-01,-1.851240261611764693e+00,4.825319071067855625e-01,1.068699788669407458e-01,1.566856771856321995e-01,-1.091806690887995535e+00,-1.064879794437600280e+00,1.111608710310099148e-02,1.899006271684032798e+00,8.347159529328042338e-02,2.246158554093817539e-01,2.298166907857897290e-01,-4.783309223128088261e-01,1.248919995941782490e+00,-2.895830817714136085e+00,4.000000000000000000e+00
2.115399110174863928e+00,2.256906124095082067e+00,-7.706880648556187208e-02,-3.755662335550567690e-03,-4.316163617733809188e-01,-1.769338299159217420e-01,4.560383022217460308e-02,-1.200894151122565034e+00,1.673861458536342051e-01,1.064704813417491625e-01,3.635255995269049967e-01,4.856290574837429097e-01,2.106981953894672355e+00,-2.761390050140782870e-01,-1.424594633004409860e-01,2.000000000000000000e+00
-9.088846337123293040e-01,2.072823785430681021e+00,2.278760299207514828e-01,6.175026441062872115e-03,5.244665509355017630e-01,1.871095764841157992e-03,-4.465766096954061903e-01,-3.458228836409498741e-01,-1.630435176571657929e-01,-1.249302672974974771e+00,2.157808280886354402e-01,-1.441359934592084391e-01,8.962077300101770616e-01,1.166155220071954490e+00,-7.034976694874449654e-01,2.000000000000000000e+00
1.654429175586805134e-01,3.271805930531428985e-01,-2.256058075395820373e-01,-1.382068971026238491e-01,7.561699599241952785e-02,3.265690011092038936e-01,-1.033772981317555573e+00,-3.401427456753506468e-02,3.243077818177119376e+00,2.410884419197975026e-01,3.608016830754354753e-01,1.430599748147864947e-01,-4.699650209677750379e-01,1.612872791834566444e+00,3.673268352508452517e-01,4.000000000000000000e+00
-1.492185221675788875e-01,1.678148690872322338e-02,1.599575688581874822e+00,-1.190764313503916982e+00,9.474406498352916373e-02,9.478080327139098982e-01,-5.651495807756085760e-02,-2.349828794434347112e-01,1.670697386936368378e-01,1.525662255987338956e+00,-7.703232111304331164e-01,-1.268290654588112853e-01,3.653057914067567302e-01,9.048401041526019095e-02,-5.848441184352038968e-01,6.000000000000000000e+00
4.278706931610417596e-01,7.410464815317685527e-02,-3.169494102032489186e-02,1.132939134614404340e-02,-4.342783593426142175e-01,-2.025595667434129665e-01,1.442268608017127085e-01,8.275686810665136006e-01,-1.714768612378178014e+00,-3.080682661981653525e-01,-2.519380374848149695e-01,-7.912384750727181892e-02,6.423439619542002932e-01,-2.833415110353600941e-01,-1.104492174886311101e-01,3.000000000000000000e+00
6.289196474724667585e-01,-8.162745793010400819e-02,6.581626151075411872e-03,-1.384652356634988202e+00,-4.753958478583279579e+00,1.276750450345018884e-01,-2.747389522986708243e+00,-1.087068697685728447e+00,1.676108608644386377e+00,-1.598616531059289025e+00,-1.559588576589576725e+00,4.851449309386224318e-01,3.548896429347974668e-01,2.160954307005854072e-02,1.279542841299188050e+00,1.000000000000000000e+00
-2.908481027736622981e-01,1.699420891238571096e+00,3.014845671799059601e-01,-6.366686201560813919e-03,2.009186754801464136e-01,-1.671284171826981080e-01,-5.567106653967679453e-01,-8.208781053461668142e-02,2.020012936798582237e-01,4.756009092255012588e-02,-1.352485107070144910e-01,7.623091943010145144e-01,4.104336894317318074e-01,-2.762072212137658411e-01,-2.624185225287336554e+00,2.000000000000000000e+00
4.233044278992985632e-01,-4.916438849402079980e-01,8.316184198055985577e-02,-4.334778983113940151e-03,2.838424498614346980e-01,2.259277279986754774e-02,-1.484335427634979887e-01,2.268398156439979552e+00,6.522239330011048164e-01,-1.380100163502670174e+00,-5.954766710915858630e-01,5.351601426933425554e-01,1.608130413321094077e+00,7.788933137449605137e-02,1.390578674333709852e+00,2.000000000000000000e+00
6.977475422026460650e-02,2.039810054183227805e+00,2.167864597289217987e-01,2.684247976832071850e-02,1.468211977253849367e-02,-2.186610502733647710e-01,1.055230482269681330e-01,1.214731157826627550e+00,4.591527615509141680e-01,-6.486476172421780095e-01,4.170534021961103122e+00,8.644816646877351296e-01,2.719668927496946553e-01,2.988703850217749869e-01,-1.726070980046238434e-01,3.000000000000000000e+00
-2.454281426113821274e-01,-4.725896006509910374e-01,-1.265732395451971415e-01,8.122106717979638013e-02,-1.288269591937214187e-01,1.531129161923701743e+00,-6.208231648074746811e-01,3.290033666530368245e-02,1.808975119901608197e+00,1.953951815964751759e-01,-9.635131189618222347e-01,1.986627431952448231e-01,-7.129592722497499896e-03,-6.503887273763596377e-02,-6.314163781049489943e-01,4.000000000000000000e+00
-8.021138529152426200e-01,5.090622904066800514e-01,5.507961981838965793e-02,-1.024656811138830559e+00,-1.137360765138445973e-01,-3.842219191137981604e-01,-1.141983988330669497e+00,-1.151951335746628002e+00,-1.466937804559548031e+00,-3.912895517211779917e-02,6.967237124916678681e-01,-3.333505245328619027e-01,2.157978018895509997e+00,-5.177315147411345464e-01,6.240061241150441917e-01,1.000000000000000000e+00
7.374920782428820987e-01,-5.258646214226601889e-02,-1.144899288668894816e-01,3.136140018061070803e-03,-3.888905252548280900e-01,-6.539649534884842685e-01,-2.638221962498956685e-01,4.295100135096296401e-01,5.431402789574395484e-01,9.232623029884940991e-01,-4.951340358665656805e-01,-3.222284461637054953e-01,1.903801939422668621e+00,-1.245860394389849690e-01,-8.154438014989074945e-01,2.000000000000000000e+00
-4.588645429570271661e-01,-2.400373951790184535e+00,8.919473561287979968e-02,-1.930567728409562922e-02,-1.995895088478081281e+00,4.896736343936687330e-01,8.166748201741711455e-01,-6.643698551670236263e-01,7.528233431164202960e-01,1.083060905617741154e+00,9.266954928263380076e-01,-5.188128056685260558e-01,-5.034225021373389675e-01,-1.941139394198410917e-01,-3.895066596879179222e-01,3.000000000000000000e+00
-4.793909335867730381e-01,-6.158167664101016348e-01,3.082823934835995372e-01,8.090549570678261249e-02,2.295700226097096230e+00,-5.932547287576398487e-01,-3.232386124591076104e+00,-1.026102670028766317e+00,9.529637169287682452e-01,-6.480650515305393100e-02,-9.201868882468214328e-02,-3.211820018604075955e+00,-3.027879995924030124e-03,1.497180024466830073e+00,5.376875265058480430e-02,5.000000000000000000e+00
3.463319192243675126e-01,1.781399597365333209e-01,-2.237494220564944847e+00,4.102622606510681336e-01,-1.819865682098339293e-02,-1.591135244649741098e+00,2.774226285208482579e-01,-7.532291884100259516e-01,-1.077740475098759365e+00,1.527072398348968241e+00,-3.866084742896329640e-01,1.488425961307311862e+00,-2.331521389189966376e-01,-2.132417193100197284e-01,1.946857377052996774e-01,6.000000000000000000e+00
5.678089772746537367e-01,1.240077187619918142e+00,2.220165948806965550e-01,3.229275105177133696e-03,-2.127801926958499401e-01,3.204542743607963901e-02,-1.512676910841264932e-01,-1.383970967947368402e+00,-1.473934086862383197e-01,-4.247017303450584258e-01,4.481501078140406880e-01,4.047123163606210494e-01,-2.142830078326677601e+00,-1.161841618374125362e+00,-6.649097313610545790e-01,2.000000000000000000e+00
-2.035648694215259069e-01,-2.883547892088703879e+00,-6.565576146932639023e-02,-9.779028120910190219e-03,-1.325052166822713595e-01,2.653321500373232444e-01,6.113234896832499266e-02,-1.468505603432823436e+00,8.876880194401425006e-02,1.570411712828489348e+00,-4.534515952800936556e-01,-2.979262030787241944e-01,-7.306502980729016050e-01,-7.964092644573769197e-01,-1.239043851296131260e+00,2.000000000000000000e+00
-2.941433524212307749e+00,-4.339345972584446320e-02,1.172695931605282835e-02,-8.056895640757600896e-01,1.783136649962564713e+00,-9.139286828447128475e-01,-1.361272825720557078e+00,-8.296513372215134074e-01,-8.530946737160993720e-01,4.208240155606207678e-01,-2.193909266499194932e-01,1.384581773949899786e+00,1.423256805406018177e+00,5.478779651449605659e-01,1.343992937674272969e+00,1.000000000000000000e+00
9.596532737101948207e-02,-1.265671017033300982e+00,-1.087819669747668583e-01,3.487017457397326853e-03,-4.964354526998852046e-01,1.984724425662091341e-01,-2.535427718616609094e-01,-1.547923511020594112e-01,1.124873619698395721e+00,-4.931076310819435538e-01,1.843077851163056613e-01,-5.459186138993888937e-01,2.011320753990143428e-01,-4.699470515639077584e-01,2.134513116406316247e+00,2.000000000000000000e+00
-4.655698220459589809e-01,-1.292955874669329486e+00,1.199045317561044516e-01,5.236179251485475333e-02,2.588450775428063899e-01,3.342168414162725032e+00,-2.352976247477120975e+00,-4.809901301074583774e-03,4.245673718767363880e+00,-2.601666917186145622e-01,-1.619252628299241437e+00,1.533272086886222074e-01,2.636063213073804867e-01,4.036305063678381266e+00,1.980187705449441227e+00,4.000000000000000000e+00
3.413147706958999272e+00,2.018088450534758216e-01,-3.080487734598608748e-03,-2.472569927627382924e+00,1.887131634135519764e+00,-3.669579085811530139e-01,-4.709412446597566193e-01,1.001285937384229552e+00,1.456213727640623290e+00,1.937513896958368953e+00,-8.839250117650879757e-01,6.505579577632020216e-02,-3.100319986934426120e-01,5.728163676800338555e-01,-7.271552154331799578e-01,1.000000000000000000e+00
-5.028587499577082953e-01,-8.013614921484757403e-01,-3.060922288550400605e-01,-1.782696187409936184e-01,-7.954337047072193023e-01,1.875057848455363718e+00,-4.767451426494084266e-01,-1.462253917393818992e-01,1.739190352149229957e-01,4.442991309864735561e-01,-5.040486688955606032e-02,-1.325943279344694359e+00,3.805301202932337423e-01,-3.688070494265422439e-01,-4.577645826851773486e-02,5.000000000000000000e+00
1.012330224974030024e+00,-2.114118718131587027e+00,-4.242011753811247843e-02,1.651152334041322946e-03,4.622729730847349727e-01,2.754556879449057694e-01,1.531714177695576162e-01,-9.948062397657609912e-01,1.512637161525515417e+00,-3.660051207159689679e-01,7.275301912088818490e-01,-1.836174998446340190e-01,2.564642542902338951e-01,-2.853787932376055103e-01,-6.625449732703710959e-01,2.000000000000000000e+00
8.455433908166983814e-01,-1.369449279706763112e-01,6.348036355612052435e-03,-4.555257458924031537e-04,-5.763018067030617475e-01,-9.924669117316575750e-02,4.237636137361069921e-01,-1.277812513270944805e+00,2.894120420961224793e-01,7.613973999759007238e-01,5.723469956337784437e-01,8.440052998389412087e-02,-1.193065345479546346e+00,-8.712513875075826864e-01,-2.683711690324777965e+00,2.000000000000000000e+00
2.059777147555879873e-01,-8.704144404560050230e-01,1.265313585157472387e+00,-2.352432023088853796e+00,2.619627552971256490e-01,-6.367067158390317116e-01,-2.593654526770589400e-02,-2.212059063684774785e-01,1.290538616890918588e-01,-6.821059603690852180e-01,1.133924456376723651e-03,-4.062051284341028357e-01,-8.829293591085660142e-02,-8.838180622299621758e-01,3.834413466145846633e-02,5.000000000000000000e+00
4.317840956444398692e-01,4.742158863527731194e-01,1.156494987936523611e+00,1.710814544831977813e-01,1.026941827486079206e-01,-8.487529338358438258e-01,-6.780480655242708543e-02,2.994165180082137834e-01,-7.552888433121173195e-01,-5.841252261925329314e-01,3.030945718059109562e-02,-1.993750373431539380e+00,-1.268737724907382514e-01,-2.969934677862547390e-01,-5.758139202363794784e-03,5.000000000000000000e+00
