-2.097912349025743764e-02,-1.890593026234224303e-02,-1.309757040165376196e+00,3.107293704730598738e-01,2.091231467718412951e-02,-1.637841936692776557e+00,-1.371646026696722753e+00,-1.352462433918147688e+00,3.000000000000000000e+00
1.589623396175250669e-01,5.171565248678657856e-01,3.839508045980586926e-01,-2.016670976002507554e-01,-3.746528053339256426e-01,2.466303753658057651e+00,8.692956112627068244e-01,3.026158027965891173e-01,3.000000000000000000e+00
3.495025865125407361e-01,4.165470656994655352e-01,-3.738261534646211137e-01,-2.511843854214012239e+00,1.228999634650448813e+00,5.266809469183039161e-01,-3.464972002650400507e-01,6.461850983005140714e-01,3.000000000000000000e+00
3.620775601876203426e-02,-1.620341010611419481e-03,-8.523667657272240850e-02,-2.127839278806883255e-02,-3.324269917013666364e-01,-6.888645650116336228e-01,-2.397308731016492889e+00,-1.643454339406569042e+00,2.000000000000000000e+00
-1.522110820936554365e+00,2.026838635322528059e+00,4.000522445101705182e-01,-4.307255928314823040e-02,4.906077349405633253e-02,-4.458319339997456887e-01,2.109985308446838292e+00,-5.354231330538601341e-01,2.000000000000000000e+00
4.163691742816030134e-02,-1.228870510999220400e+00,8.432602231527914771e-01,-1.857179991025837307e+00,2.847348811589441642e+00,2.701702065392440691e-02,-3.149938732681610287e-01,2.583040368215849258e-01,1.000000000000000000e+00
-2.244008776759679469e-01,-9.300627476911862423e-01,6.677050356974536527e-01,7.088393080962875903e-01,-1.191807022995611476e+00,-1.422626612017702796e-01,4.822120234478088352e-01,8.119114391839685752e-01,1.000000000000000000e+00
-1.106115051484359624e+00,7.183531957677724566e-01,-2.482994016688915007e-01,-1.212838740297279144e-01,-8.579389900938245717e-01,6.467399231759585199e-01,-2.856783800456706768e+00,-8.811567597630428628e-01,2.000000000000000000e+00
1.997670151420448681e-01,1.883957698907390288e-02,-3.422850271796924054e-02,4.825128512865934027e+00,2.289993982707509534e+00,-1.515716310559072744e+00,2.920629872272586525e-01,1.560721821957210265e-01,3.000000000000000000e+00
5.428118647302291322e-01,-1.136835257845055347e+00,8.414060169385050303e-01,5.883443159585827198e-01,2.287954823504032564e+00,-2.376554256872427828e+00,-1.001226322229459287e+00,1.890042983459420567e+00,3.000000000000000000e+00
-9.167444509592312385e-02,7.773494121486158870e-02,-4.615728252888602334e-01,-1.313775000241259594e+00,-1.306219232106524908e+00,-2.661013213375150066e+00,9.777786857354772709e-02,-1.941208777367929225e-02,3.000000000000000000e+00
3.032061180319791105e-01,1.125129566693843008e+00,6.235520298268304451e-01,1.769215060188772393e-02,-1.099683078135547998e+00,1.360517688794192492e-01,1.197652184632589240e-01,-4.000558247170333398e-02,1.000000000000000000e+00
-1.714687432918166332e-01,1.013054476722272446e+00,2.551283153894782774e-01,-7.209754340632757996e-01,-3.063004491197239609e+00,2.137642429549018175e-01,-1.557443709098640383e+00,2.582641436040307714e-01,1.000000000000000000e+00
4.215101828869492473e-01,5.782057072412588816e+00,1.581369345384519010e-01,6.260351495741305061e-02,-1.780004462150817535e+00,2.519616626910287094e-02,9.219981003602560898e-01,2.437167847053552105e-01,1.000000000000000000e+00
4.515828142658437350e-01,-5.221576139047791332e-02,-7.750521263528521720e-02,-9.737371220766336544e-01,1.710954937579073354e+00,3.561807272044123507e-02,6.317162336628654451e-01,4.889052120277623259e-01,1.000000000000000000e+00
-4.276616604701952151e-01,-2.129545110378573636e+00,-7.025550454971554171e-01,7.450467323056422786e-02,-8.680750457058445946e-01,1.766810717148986076e-01,-6.426678087228914205e-01,-5.239033200053307832e-03,1.000000000000000000e+00
-4.525344622449224419e-01,-5.807975941381418039e-01,-1.897260684314149293e-01,1.025141807321779730e+00,7.775758710927077599e-01,2.173615326497504885e+00,-1.842301338493011365e+00,-1.074938871629336212e+00,3.000000000000000000e+00
-1.833125192128433056e-01,-4.779966597733266709e-01,1.426437487998681197e+00,-1.878728281088801078e+00,-5.787880625239687216e-02,-3.853545827551323188e-02,-8.721253229338703505e-01,-8.920250781187329114e-02,3.000000000000000000e+00
2.077109342104311307e-01,-7.639867456678040014e-02,-6.929461006743391216e-02,-7.783256519117939254e-01,9.817088669332934003e-01,-2.567047315716133316e+00,-1.306181401811049025e-01,1.368424621819503528e+00,3.000000000000000000e+00
5.742133116425487405e-01,-4.326555463924828260e-01,-1.541895235008379217e+00,-5.116798280525080012e-01,-1.200019942845509169e+00,1.278537322518839447e+00,-1.155152106918663879e+00,5.360263901166317790e-01,3.000000000000000000e+00
-8.906897106946724471e-03,-1.962609890292275949e+00,2.947780875247735244e-01,5.893939694860229617e-01,9.074336452625293425e-01,2.131907767576481441e-02,1.020933474576970756e-01,-7.509131580458640320e-02,1.000000000000000000e+00
2.117858457585073850e+00,-6.542257892081166926e-01,9.906734173161134416e-02,1.111836975016096234e-02,-2.743496762662503974e-01,-4.301045301168591739e-01,4.393498507596046210e+00,-6.066134156063092142e-01,2.000000000000000000e+00
-4.382063899733109613e-01,-9.980763763050753967e-01,-3.166195510336726193e-01,4.871966367493676398e-01,4.043707915082029203e+00,1.257164650143869633e-01,8.205095573115728236e-01,5.892037170471244867e-01,1.000000000000000000e+00
-1.421892268304675966e+00,1.853560523242195002e+00,3.486697936803988540e-01,-4.363011477202075744e-02,5.491445598794562066e-01,-9.526799325540818986e-02,-1.464796401607570075e+00,1.618848859364838688e+00,2.000000000000000000e+00
7.440924036244175865e-02,3.460687164969258878e-01,-1.125634271124317909e+00,2.094138596274742525e+00,-1.327140571248057288e+00,-6.000403123921980164e-01,1.150088003598434439e+00,-7.144051401992458361e-01,3.000000000000000000e+00
-3.384886199966973264e-01,-7.645008505010603139e-01,9.196965068581147706e-02,-1.140739888732446472e+00,9.307300852805209246e-01,-1.149362122893305693e-01,2.671623045990186851e-01,-1.333743597337423981e-01,1.000000000000000000e+00
-1.729563313586420514e-01,5.119698933699766696e-01,-4.977990006295635039e-01,-8.006546549672201030e-01,1.842939857903258982e+00,8.895682235915945008e-03,-1.372100766709279940e+00,7.549510883572974063e-01,1.000000000000000000e+00
2.005802100392895415e+00,1.430816794568710693e+00,2.480077969345572189e-02,8.275621268518996987e-02,-5.173049287661116713e-01,1.768259117895839005e-01,1.006559760804231374e+00,-1.988726475158490326e+00,2.000000000000000000e+00
1.949688335174354081e-01,-7.657450555135619785e-01,6.734516709964398773e-01,-8.919564386522341182e-02,1.037122370838385432e+00,-1.382124012828570003e-03,-9.620837303366804871e-01,2.154152247683935595e-01,1.000000000000000000e+00
7.455995800260775130e-01,1.249464664941321468e+00,-1.911618488007991168e-01,6.145221254463982541e-02,9.099786250982420110e-01,2.145164578102919939e-01,-1.714507974664241319e+00,-3.813563608459075160e-01,2.000000000000000000e+00
-6.157212252794073137e-01,-2.104029513326729495e-01,1.255472303445989424e-01,-1.180150330648357948e-01,2.852098757430710507e-01,-6.554082468541203577e-01,1.288744440210461306e+00,1.068237589144767741e+00,2.000000000000000000e+00
6.088869771013180054e-01,-2.270326712434034278e+00,3.094206217311807339e-01,-8.196255386669920595e-01,-2.059506697537467179e+00,-2.737862742551719908e-01,-2.188599946839246135e-01,1.523163324519240247e-01,1.000000000000000000e+00
-1.272138738583599993e-01,4.540916935996520687e-01,1.834938127686760179e-01,-7.591187976093834167e-02,7.261609117092954202e-01,6.823292219345558629e-02,-4.947022396386473453e-01,-1.943759030975142077e-01,1.000000000000000000e+00
-3.824344794045396734e-01,-5.767449642534056009e-01,-1.008218857482360509e+00,-3.529220765905757506e+00,-1.145581373596278318e+00,-1.747410965009857930e-01,-1.842899710706218386e-01,-2.330111428087749403e-01,3.000000000000000000e+00
3.239874372440452732e-01,2.678118339503289813e-01,4.503927379320450952e-01,9.995453738744905156e-03,4.206854922298498778e+00,1.046007172024817217e-01,2.596101996198603157e-01,-4.070896338394986436e-01,1.000000000000000000e+00
4.269287689676394271e-01,-3.779288499755236508e+00,2.251629899438126747e-01,7.928818365299150628e-01,2.018563748751253772e+00,-1.360779722528948632e-02,-1.851461631241460570e-01,7.161199856555090781e-02,1.000000000000000000e+00
-1.466478324176610781e-01,-7.582917512986420139e-01,9.044729645030822329e-01,-1.941242280785220875e-01,3.546652587571435422e+00,4.261604747233546653e-02,-3.995752549750469229e-01,1.604162467655020075e-01,1.000000000000000000e+00
-1.300663833863627827e+00,-1.039283266492770474e+00,-3.627597457724422020e-02,6.304386601437290960e-02,-1.159613160291443013e+00,-7.834158895800379385e-01,2.702242161627017580e+00,-2.556004735803582228e+00,2.000000000000000000e+00
-1.204754818117230730e+00,5.770250962255850657e-01,3.182139712995368241e-01,-1.229514539694779029e-01,2.738454391207398864e+00,4.015909323233680106e-01,2.845324991382677804e-01,1.810031616159089474e+00,2.000000000000000000e+00
-4.688726733816957898e-02,2.713596543398699712e+00,2.929836929342317098e-01,-1.063547143775058101e+00,6.848556035187032265e-01,3.496693336433012722e-02,4.518763816529149796e-02,6.759555452311480361e-02,1.000000000000000000e+00
1.235525723477175264e+00,8.037954675357258383e-01,4.987524750817637353e-01,6.120960147210050689e-02,2.361074922372876361e-01,9.392398988947812249e-03,6.102147187532889205e-01,-6.764090165235436825e-01,2.000000000000000000e+00
4.732136633980236762e-01,-4.245699901787115538e-01,-5.321168738134283149e-01,4.079107475891771140e-01,1.143991847047362231e+00,-1.145628837529681990e-02,-3.478385770674692901e-01,5.351857339586157947e-01,1.000000000000000000e+00
1.917550087896547073e-01,3.363488658729900660e-01,9.756347223878839570e-01,-1.344907106765360350e-01,-3.822802269754458915e-01,2.244598400766098401e+00,-7.368351228232814520e-01,2.128377482532451737e+00,3.000000000000000000e+00
-3.520180892145835516e-01,-1.090154226483724814e-01,-1.786737140174804173e-01,-1.995109512145156971e+00,-2.615622541861718275e+00,-1.494297096918132617e+00,-1.163121838109696160e+00,1.014580825929147112e+00,3.000000000000000000e+00
7.656590899658151095e-01,-5.791380448006595572e-01,5.275250606917234464e-01,3.552888537437123295e-01,9.783795477171813859e-01,4.235777072093630302e+00,1.646008169375278607e+00,4.427316662851776274e-01,3.000000000000000000e+00
1.402129879544660174e-01,-2.367767306173635955e+00,9.096572518596666157e-01,-1.715702298935246339e-01,-8.337109541681037017e-01,1.079677308723625689e-01,4.069990086575334121e-02,-3.472609010959036846e-01,1.000000000000000000e+00
-8.419860122699983351e-03,-3.635195924239237319e-01,4.668841341360852604e-01,-1.182237763867159286e+00,-1.695474000191534714e+00,8.043704415191609280e-01,-5.883257618816254420e-01,-1.453464127793345551e+00,3.000000000000000000e+00
3.693731398282929512e-01,-2.390365822802019077e-02,5.000420221615138328e-01,-6.193548648100248855e-01,-7.982858928513905106e-01,-4.912491990989635293e-01,-9.367207907419811130e-01,1.030429222163918190e+00,3.000000000000000000e+00
4.282307465206487002e-02,2.831043601233832474e-01,1.107872812882624153e-01,-2.138302502802310379e+00,-1.738291898218161435e+00,1.887370352600917789e+00,1.930473211557893087e+00,9.315428841376738323e-01,3.000000000000000000e+00
-5.887328053729461441e-01,-2.250185274615707165e+00,4.619859709267681858e-01,-1.389990656947791281e-01,-1.414904116114903188e+00,-6.435678629846253163e-01,-3.207005949755376228e+00,-3.263000139329784499e+00,2.000000000000000000e+00
-1.255858943973412467e-01,-2.921027115572388810e-01,-1.280922641834317366e+00,1.310233405831384479e+00,7.806689008322703627e-01,1.955819101190347409e+00,-7.899299737321796577e-01,-8.802178979822352645e-01,3.000000000000000000e+00
1.949812399570084176e-01,-5.301605767195930463e-01,1.179581083397202468e+00,2.237443813419327104e-02,1.650250566186788781e+00,2.365756246556158585e-02,1.470095013400850859e-01,-2.294468988639641049e-01,1.000000000000000000e+00
-1.883085219206204197e+00,-3.394393258719196727e+00,-2.942985903218765520e-01,-3.458666405503538210e-02,3.037743385765581672e-01,2.092659922684282636e-01,1.401150509310426395e+00,-8.307974594347867781e-01,2.000000000000000000e+00
6.293718242195096846e-02,6.099627741261048203e-02,5.792509193428446723e-01,-2.256016670658900214e+00,1.680969721581984988e+00,1.800616070984462302e+00,-8.402138760126974804e-01,6.908127681417742805e-01,3.000000000000000000e+00
-1.283975556524967476e-01,4.969644497714066633e-02,-5.057958308401577785e-01,6.535311246703051635e-02,1.259622536100994394e-01,5.979536343431071099e-01,-1.073168047376039436e+00,1.252808360447087432e+00,2.000000000000000000e+00
2.447746499067749992e-01,-2.403462024869289781e-01,1.699509367232498458e-01,5.955807070828048055e-02,2.832510960777734899e-01,6.741474754909025924e-01,-2.442277495611164806e+00,-8.105750036698026184e-01,2.000000000000000000e+00
-8.862571169660707904e-01,9.067203500562512897e-01,4.600315291473984214e-01,-8.195312772611389185e-02,-1.572599686775402406e+00,7.366140698833555100e-02,1.739868495667417081e+00,8.869776937394087124e-01,2.000000000000000000e+00
-4.119632180212444150e-01,6.307660600479009227e-01,-4.879660326538176052e-01,-3.413526963409541440e-03,4.560897769148533065e-01,-2.467759835105848565e-01,2.338988710636657586e+00,-2.617408609242863893e-01,2.000000000000000000e+00
-3.084419515906516307e-01,-2.331018262268699015e+00,-2.755193221054202390e-01,7.491066506391425017e-02,6.070190579675946996e-01,-9.613681033049850666e-02,4.525241905501234951e-01,1.568737436057929605e-02,1.000000000000000000e+00
8.059328507953203435e-02,9.630331202416256842e-01,1.961713436749829287e-01,-6.579261908438487350e-01,1.957134043049990169e+00,-1.330223545626783577e-01,-9.801987850079350861e-02,-4.120658623073034099e-01,1.000000000000000000e+00
-8.396226343475680087e-01,2.674727083959403239e-03,3.466502108006063176e-01,9.256226147631364809e-02,-1.322532786873186650e+00,-1.124680549034497296e-01,-2.120191068015264246e+00,3.072162263701532295e-02,2.000000000000000000e+00
-9.584327446771347958e-01,5.462455098602204684e-01,-1.297548581227386255e-01,9.181536547979618490e-02,3.032812199562690339e-02,-8.067055180948847770e-01,-1.454776429964698581e+00,-8.747221583277139390e-01,2.000000000000000000e+00
-3.789222931100340030e-01,4.594239956446301010e-01,-1.180444723699978909e-01,4.395785847919939648e+00,1.746549611126981538e-01,1.636810635041242357e+00,2.238357723146017886e+00,-1.790076439483273829e-01,3.000000000000000000e+00
-6.360152734161736605e-03,7.099402760688158232e-01,4.949846546967287542e-01,9.536048284651750251e-01,-3.839642728284185846e+00,-6.699673233392498817e-02,-1.484845399260338761e+00,-9.456713616461719096e-02,1.000000000000000000e+00
-3.140211986864606675e-01,-5.239328847940581957e-01,5.844995254691113251e-01,1.917924603217759261e+00,1.034402546745911255e+00,-8.880778508761093537e-01,4.655785458297798107e-01,-1.202974770746123800e+00,3.000000000000000000e+00
1.155620292627149992e-01,3.299803298999966827e+00,-1.577090776192409949e-01,2.760020740211983625e-01,-9.211641085860736711e-01,7.756838428004652064e-01,3.268899051036908143e-01,1.834153438521757051e+00,2.000000000000000000e+00
-1.739300822844344507e+00,5.821127513827464295e-01,2.138358884821580375e-01,-1.437418411424096487e-01,6.508805302647133750e-01,-2.734339096805270541e-01,-7.109587063928402006e-01,1.996011284864109614e+00,2.000000000000000000e+00
7.330986317580147071e-01,-4.496913138125762516e-02,-4.356223691341539195e-01,1.564064100886187969e+00,1.793374071811670412e+00,-2.768426166491234852e+00,9.420884121023079816e-01,1.452322835143470714e+00,3.000000000000000000e+00
4.919730198521775622e-01,1.670201031657746915e+00,4.451197450598110700e-02,-1.162617467860522086e-01,-9.346165709124346077e-02,3.352935608115465427e-01,-1.094854374363019023e+00,6.886833791975648378e-01,2.000000000000000000e+00
-4.747156131373962973e-01,3.767204078737994011e-01,-2.203011727191240554e-01,1.701774050216966705e+00,1.551562121895062873e-02,-3.749610583751943338e-01,-5.580632035123284096e-02,-7.335073384772854421e-01,3.000000000000000000e+00
-6.788022215873035226e-02,3.168703401866824199e-01,-2.667859891822152996e-01,-5.969010219554219399e-01,-3.344218028813565891e-01,3.855882651559789775e-03,-4.779212250596192590e-01,6.398010431731652181e-01,1.000000000000000000e+00
-1.948204445724724954e-01,-2.938202857148544678e-01,7.553881823474554169e-01,7.924331382871315776e-01,-3.886954975613801655e-01,6.867501176272344798e-01,8.861482673869406357e-01,3.975137793564343935e-01,3.000000000000000000e+00
3.597763889579118080e-01,1.404224918491193685e-01,9.527222796313467024e-02,-3.383647914233557930e-01,7.469733422194970718e-01,4.314179996970191611e-01,4.336014170094914522e-01,2.902259789476094642e+00,3.000000000000000000e+00
3.984658941912469832e+00,-1.657508515753575828e+00,-3.548723559574078201e-03,3.750821676925260740e-03,1.310571395842131448e+00,5.166662566980506632e-01,3.838698586794271783e+00,-1.045452266651726442e-01,2.000000000000000000e+00
-2.161368408267165808e+00,1.904726881165935026e+00,-2.842592004478195489e-01,-6.055996172697295649e-02,2.126780000743106747e-01,7.813353158886873207e-01,-3.959053281543142955e+00,-1.334593804624370161e+00,2.000000000000000000e+00
2.265701750537316705e+00,3.338169581408853004e-01,3.536897016222818602e-01,1.188730146699808476e-01,7.765290784405438629e-01,1.007499145062139834e-01,-1.050709020521225723e+00,3.434589777037507563e+00,2.000000000000000000e+00
1.697640844459545086e-03,-1.357868934854985499e-01,-6.783268578212503508e-01,1.794297203309948907e+00,1.050925683324684112e-02,-1.563061245140455191e-01,-1.555056768878297357e-01,-5.495374387517746317e-01,1.000000000000000000e+00
-7.577888007789609359e-01,-1.770660226511136526e-01,-6.630466372626578897e-01,7.744931233549853800e-02,-1.434515405396347976e-01,5.075093913712092064e-01,-9.289540244604813646e-01,1.609845835866582808e+00,2.000000000000000000e+00
-8.668080295292024395e-01,2.247365764537748500e+00,5.943410571337406217e-02,-1.789469274594411019e-01,1.060764008034274397e+00,4.763995001994204004e-01,7.326269436548150660e-01,5.944774520603426371e-01,2.000000000000000000e+00
1.475873725770972644e+00,2.074202392967985364e-01,3.057937520916527707e-01,-8.791972989213962808e-02,1.122469954393776170e+00,1.693320721491858305e-01,-3.045539689077176870e-01,-2.123271459605540201e-01,2.000000000000000000e+00
1.182430929955339965e-01,-5.346254646431209956e-01,-5.568391631257256780e-01,-1.077233913634346951e+00,-6.944530963784013577e-01,-3.052633938079493681e-01,4.874713435452150412e-01,1.757734409641628304e+00,3.000000000000000000e+00
4.140724302725622974e-01,7.331817001613591955e-01,-1.887973114630666360e-01,2.889131283961406393e-01,-5.842765337472780596e-01,6.111409327985559692e-01,-1.061765018818743300e+00,4.417526999926915110e-01,3.000000000000000000e+00
-6.364469381125939518e-02,-3.125358867629304260e-01,-1.349083098063943442e-01,2.829959658864133143e+00,1.632292750510069557e-01,6.790760022649552363e-01,-6.303841449430004351e-01,1.815758970430205510e+00,3.000000000000000000e+00
-7.204165664681576320e-02,8.999388921249357187e-01,9.275685361107474658e-02,1.124262636201492638e-01,1.226307717109676787e+00,1.915704329879477363e-01,4.083049376045527978e+00,-2.797513779325216943e-01,2.000000000000000000e+00
3.109017251430486461e-01,7.724363861832234113e-01,5.855409511227075425e-01,-1.064341527359768724e+00,9.340609444920735527e-01,-8.182244569232005604e-02,-2.099521324081184137e-01,2.726753902304173138e-01,1.000000000000000000e+00
-3.735068465336968679e-01,2.157806884416546556e+00,2.086758871441309338e-01,1.079064766620345894e+00,6.818902992761940451e-01,1.443216119982274892e-01,-9.762247648626060093e-01,2.716651487750886274e-01,1.000000000000000000e+00
1.280935681173096530e-01,-2.035749424076396530e-01,-5.065322917871839525e-01,-5.589637008473396368e-02,9.622575958909687088e-01,1.461844103022672758e+00,1.630535930697656788e+00,-1.593063941745586076e+00,3.000000000000000000e+00
5.947855719301961552e-02,1.876396903921880632e+00,2.458047978619014307e-02,-1.784990072872809419e+00,-8.510846256702541135e-01,-3.493931330120431111e-02,6.554661186403643036e-01,-1.477362670335498340e-01,1.000000000000000000e+00
6.097037048512099489e-01,1.145021901988368951e+00,4.105937510445902688e-02,1.335434003140774095e-01,4.646217675011761750e-01,-1.418715841672644196e+00,-5.811740049110049045e-01,1.217989974312154722e+00,3.000000000000000000e+00
-1.322748392480749269e-01,6.621999612840120397e-01,7.742403488238415177e-01,2.164433418539320364e+00,-4.223786356582799884e-01,2.157006877010548607e+00,1.025098796374280363e+00,-7.544015590394256288e-01,3.000000000000000000e+00
-6.850682225508658574e-02,-8.179731395961106211e-01,-7.130644059945021040e-02,6.393014119131698036e-01,-7.667469750586533572e-02,-2.044659694990584420e+00,4.449583952125359398e-01,8.888599736892642822e-01,3.000000000000000000e+00
1.258908951548793675e+00,1.737026662939096688e+00,-2.234416116111092587e-01,6.618875656904350813e-02,-1.504601886989982984e-01,-4.119123696038007321e-01,-1.731025710401351336e+00,1.458365625837537927e+00,2.000000000000000000e+00
-1.114743926988142342e-01,5.616892343783098651e-01,-3.809696271185352145e-01,-5.614154017960162335e-01,-3.365856978801720079e+00,-1.978932750853920897e-01,3.106704242483482870e-01,5.300002441484031879e-01,1.000000000000000000e+00
1.398085502144144288e+00,-6.775006730530926946e-01,4.946267919233782173e-01,7.983998230749606018e-02,2.300173573034453856e-01,-2.436021731747886887e-01,-1.208179577581014685e+00,1.060370563790933973e+00,2.000000000000000000e+00
2.205506800193541839e-01,3.083326984812555516e-01,-6.759501992181457530e-02,-2.062164279921546495e+00,-2.002646989502823160e+00,4.385552245361910573e-01,-9.562627928979240410e-01,-3.734644418579158298e-01,3.000000000000000000e+00
2.825323259119131292e-01,2.440756927331778348e-01,3.982901722263054722e-01,-1.412207365096782352e+00,-6.147448519368141628e-01,1.132001361597658295e+00,1.399156325583797766e+00,-1.348899796955570718e+00,3.000000000000000000e+00
4.855429535696119923e-03,5.033828797696210389e-01,9.748659684255611690e-02,-1.390858532427465599e+00,1.202581515627422659e+00,3.914034287057161610e+00,-1.460470664312009115e+00,5.609787688386028703e-01,3.000000000000000000e+00
-2.288444712443013229e-01,-1.492288247066583473e+00,3.239942426851326052e-01,-9.628935389977433257e-01,-1.707414700054416867e+00,1.210938072792567405e-02,-2.251238359567089009e-01,-9.408338004877452032e-02,1.000000000000000000e+00
-3.048793538138368509e-01,-1.803043745029171419e+00,-1.245927184440902558e-01,-1.509130692216862801e+00,-1.186647460912853447e+00,-1.028975121092031708e-01,-5.450970865295325096e-02,1.505848802998536184e-01,1.000000000000000000e+00
-1.529279889178258023e-01,1.116611152535049056e+00,-1.771932504823411081e-01,-7.792685879317394759e-01,-1.659990558587728149e+00,-1.572656869918588052e-01,-7.527148002655025261e-01,-3.100711575880702453e-01,1.000000000000000000e+00
2.012162556098899380e+00,1.335859376114996167e+00,1.186630506590154593e-01,-3.949568281819283017e-02,-1.539515534843222344e+00,1.948661942358126398e-01,1.885623884113839965e+00,8.677722974172810133e-01,2.000000000000000000e+00
-9.247990810766303083e-02,-3.632070449785028021e+00,-9.927304303857288625e-02,7.637034375568291233e-01,1.949111675299421087e+00,2.431805603028188711e-01,-9.181176785479958080e-02,-1.016590009707437847e+00,1.000000000000000000e+00
