4.271494994363082220e+00,3.775254225469156788e-01,-2.588409171908459538e-01,1.456132647352187615e+00,4.133880355519746752e-01,1.000000000000000000e+00
1.131338949061306831e+00,6.322911354303419884e-01,2.483357864285977781e-02,5.034410205099293378e-01,3.759465577936676461e-01,2.000000000000000000e+00
7.984299153497796953e-01,-2.575710414921047242e+00,-3.869931837280572995e-01,-7.784319255779353908e-01,1.908727200074310515e-01,2.000000000000000000e+00
1.088555255808284938e+00,1.715846626728570190e-01,5.574955621473057787e-01,2.073499428295670910e+00,-2.642278629313762561e+00,2.000000000000000000e+00
1.290253980391798283e+00,-2.926436382309338669e+00,-4.326848848946849846e-01,8.244025671884317452e-01,-8.615204443665588352e-01,2.000000000000000000e+00
-3.218265269645075755e+00,3.151590543573304370e-01,-2.614813774534751611e-01,-1.984254540992201055e-01,5.809468306544650629e-01,1.000000000000000000e+00
1.113496439170398755e+00,3.251530041982505503e-01,-2.753255455439138633e+00,4.054394583799677543e-01,4.839807089115745198e-01,1.000000000000000000e+00
3.734380437961862254e-01,-6.524121132900259079e-01,-7.210391612315345533e-01,3.913309217069050883e-01,1.262047721804072653e+00,2.000000000000000000e+00
1.749300721161493710e+00,7.969998338578538899e-01,7.990230277502825829e-02,2.795018050261540710e-01,1.975990372801710526e+00,2.000000000000000000e+00
7.013045091002686471e-01,-1.227888972321246275e+00,-6.019010911627842297e-01,-2.179405444420276505e-01,-3.667163170150746221e-01,1.000000000000000000e+00
-3.231647430106349361e+00,5.702231352733053843e-02,1.024985811000190150e+00,5.468596004231668362e-01,3.718236607032103236e-01,1.000000000000000000e+00
-2.165010201339378160e+00,5.007724101219568347e-01,3.554276089105423697e-01,4.362057097781448789e-01,6.735636300181887526e-01,2.000000000000000000e+00
1.508379363683529650e-01,3.606708158637355610e-01,-2.272371674614035719e-01,-6.269905029999064405e-01,-9.873608652776907357e-01,2.000000000000000000e+00
-1.831742031555381844e+00,4.349467793454157571e-01,5.216554422808242775e-01,-1.402109349389764059e-01,1.074973828853402619e-01,1.000000000000000000e+00
1.007795996211128475e+00,-4.650764823180538743e-01,2.988548940510961024e-02,2.746154878762745999e-01,4.632384436944974593e-01,1.000000000000000000e+00
-1.247988797606576439e+00,-9.526130163068380341e-02,-9.544116903164871768e-02,-1.324927004657556473e-01,2.723596300876607312e-01,1.000000000000000000e+00
1.545672123984913826e+00,-1.146781805738895432e+00,5.411997623704168925e-01,-4.378749576177494163e+00,-5.809975103105248506e-02,2.000000000000000000e+00
-2.297510633140713299e-01,-3.136093787135553423e+00,-4.560872117815482629e-01,6.037336088146386670e-01,-5.958744296159171894e-01,2.000000000000000000e+00
8.727928094947315918e-01,8.010293780691639665e-01,-4.508076543554248028e-01,-2.528653174767201417e+00,5.572934784804139952e-01,2.000000000000000000e+00
1.072332511113271547e+00,-1.496159284437513115e+00,3.355722113353503122e-01,9.499342794693972358e-01,5.654585484037647491e-01,2.000000000000000000e+00
-4.915723170759088712e-01,2.693565270303557302e+00,2.394190800549407250e-01,2.089585628532464878e-01,4.847378129051436169e-01,2.000000000000000000e+00
3.839915124373883271e-01,-3.057837291154755555e+00,-1.517700393556900562e-01,-1.065470210266578066e+00,-5.874868934965885199e-03,2.000000000000000000e+00
1.469296735894289219e+00,-1.313791631246185254e+00,-9.498897030345075654e-02,6.819646024053648281e-01,1.012590148284283620e+00,2.000000000000000000e+00
-1.106190716975148369e+00,1.452393284893867820e-01,-8.097151255587765606e-01,-1.103433271113928082e+00,4.661149111658963173e-01,2.000000000000000000e+00
2.570462765208708866e+00,2.701086394454881717e-02,-1.928681657402252947e+00,8.049566541629951666e-02,8.378223716547270605e-01,1.000000000000000000e+00
5.363221319047497548e-01,5.372451576667505169e-01,-4.959034658537873619e-01,1.005538697519379465e-01,-1.115282317277447977e+00,1.000000000000000000e+00
-4.301915802742346528e+00,-1.747170642834449533e-02,-9.125332310134762759e-01,6.415335066503391470e-01,3.689144362860859450e-01,1.000000000000000000e+00
-8.240407846872478403e-01,1.351724054983215906e+00,4.396747615293726263e-01,8.917979710761684276e-01,-1.047129155674004330e+00,2.000000000000000000e+00
1.615958035642109047e+00,-3.464282473743000579e-01,1.413791323320276183e-01,-7.323842023159157222e-01,-2.733693418839661660e-01,1.000000000000000000e+00
2.561560247893752251e+00,7.645933993342985957e-01,5.151294356966956700e-01,1.029429998045899630e+00,-2.623060980903138550e-01,2.000000000000000000e+00
9.174627898383889146e-01,3.610958414574189090e-01,3.667903361578585542e-01,-1.977939470897628782e+00,-9.078303002622808426e-01,2.000000000000000000e+00
1.815736479909612511e+00,1.361281770123355050e+00,7.958502132144536223e-02,2.320996421700870727e+00,-1.100848345831431319e+00,2.000000000000000000e+00
7.731096180415314434e-02,-3.132046931218906982e-01,1.468701117426470137e+00,4.646563918506879665e-02,-1.856560161875212278e-01,1.000000000000000000e+00
-2.221815174989032471e+00,5.061901186917853179e-01,-5.187383787649392231e-01,2.453827262821156374e+00,-8.983444282630287381e-01,2.000000000000000000e+00
1.850972493275735209e+00,3.208164173912343986e-01,-1.169581369023389383e+00,-7.602545819768616875e-01,5.203761688925868240e-02,1.000000000000000000e+00
1.680535529143777129e+00,-3.287691941144774255e+00,2.623663158307677490e-01,-4.827002655025600109e-01,5.549668716761836373e-01,2.000000000000000000e+00
1.278129427364997239e+00,5.464352990717237235e-01,-1.265179267189558976e-01,-2.035846939521884780e-01,-7.968826235804596925e-01,2.000000000000000000e+00
6.733820472341116581e-01,4.537304159738749232e-01,7.676779794146917357e-01,1.270587618728132862e-01,-3.384050618926762177e-01,1.000000000000000000e+00
1.648357207300407690e-01,4.046267585079794671e-01,1.368162400769675768e+00,1.231407423956970421e-01,5.073317346718999449e-02,1.000000000000000000e+00
-2.036839113970487336e+00,-2.037691629427697826e-01,-9.713573397934817388e-02,6.325224326370851857e-01,4.080021557819334399e-01,1.000000000000000000e+00
-1.250682869442050482e-01,4.988115381956326200e-01,-1.077764495948248941e-01,1.052629016221017927e-01,1.035312547718972409e+00,1.000000000000000000e+00
7.846499851774482170e-01,7.310678959771028940e-02,4.491437703469040033e-01,-1.958363104747359751e+00,4.454872902455723205e-01,2.000000000000000000e+00
1.130675880670481970e+00,-2.084877008401883280e+00,1.180884626317003361e-01,3.230442584411546303e+00,3.641022650380835168e-01,2.000000000000000000e+00
-1.536756513705293870e+00,-7.896432956629136912e-01,4.352173177541338589e-01,-2.708348035124580888e-01,-1.571561415492561009e+00,1.000000000000000000e+00
-2.556844930800515892e-01,6.390257357544427697e-01,-1.164823006623239010e+00,-1.310425861786239932e-01,-3.113423411673126862e-01,1.000000000000000000e+00
4.966604332376556991e-02,-8.225871860028876048e-01,-1.155947975424110874e+00,2.510952154945678139e-01,3.946788773140110784e-01,1.000000000000000000e+00
1.626175005775912341e+00,-5.697773667877396031e-01,-1.920355215405124966e-02,-2.890019217312082556e-01,-7.370777199944730240e-01,1.000000000000000000e+00
-3.416563758723258903e+00,6.074625366605056476e-01,-4.537119547161992394e-01,8.077823040658910214e-01,-1.161278966768638093e-01,1.000000000000000000e+00
-1.848449394262280165e+00,5.605596345310196460e-01,-3.812005445392239178e-01,-3.751192532044188011e-01,-1.126363898189129409e-01,1.000000000000000000e+00
-2.349307664115126038e+00,-5.667907607150481086e-02,1.560263755029653199e+00,-7.724200757638652881e-01,-8.754578232104902602e-01,1.000000000000000000e+00
-3.734629717004315230e-01,-8.978869730482913480e-02,1.855443178225186507e-01,4.776434394407924056e-01,6.538685089113217830e-02,1.000000000000000000e+00
-3.614599482598660485e-01,-5.585923215184737112e-01,-9.010636593091094770e-01,-9.004436082634722505e-01,1.107650215244524450e+00,1.000000000000000000e+00
-1.320156325714327172e+00,8.263613775887569401e-01,9.222459953170056846e-01,1.097214335852136236e+00,-1.832337932964812066e-01,1.000000000000000000e+00
-2.957926223077518735e+00,-6.569102176967936968e-01,2.226549892363647865e-01,1.479981809858173410e-02,-3.593135134199713643e-01,1.000000000000000000e+00
-2.782412257198756955e-01,2.462434729847012171e+00,4.178493640136736464e-02,2.688216498448515956e+00,-6.355326367822381473e-01,2.000000000000000000e+00
1.157074297131621243e+00,1.618897319852948269e-01,-1.876141527014363042e-01,-6.313181946275850942e-01,-2.969548865461657527e-01,1.000000000000000000e+00
1.388598861747796301e-02,7.738511128313037002e-01,9.183725308878777360e-01,3.139101818616855111e-01,9.282633525132762964e-01,1.000000000000000000e+00
-1.103859527286309428e+00,-1.888037501331482071e+00,-3.046622400040778222e-01,2.304985909734748317e-02,4.055604175151121815e-01,2.000000000000000000e+00
-1.695811564088548717e+00,1.512981651669560890e+00,8.868171017726572680e-02,-1.255418731498866292e+00,4.117581711077095696e-01,2.000000000000000000e+00
3.202076811587660110e+00,8.177729572503712463e-01,2.156614880214331009e+00,6.762115515521155418e-02,-2.797437389260124529e-01,1.000000000000000000e+00
2.212692845039762879e-01,-7.906072085475257527e-01,-1.254780471530608121e+00,-5.165927215813025108e-02,4.239107745062912769e-01,1.000000000000000000e+00
2.944787832850110476e+00,-9.070695938065634900e-01,8.685785895407753809e-01,9.095332667193065657e-01,4.016118417903651872e-01,1.000000000000000000e+00
1.406390359979513116e+00,-1.410953483680384535e+00,2.361529687300687463e-01,-1.941939494736110439e-01,-8.131867359034631315e-01,2.000000000000000000e+00
-3.685864763006762440e-02,-1.102548536927105749e+00,-3.423466314973367952e-01,1.495187869597367492e+00,-1.068114482218559758e+00,2.000000000000000000e+00
-5.443788050064966022e-01,-9.799712267575204638e-01,-2.013009808309954018e-01,2.070254943321636620e-01,-2.857961907505357502e-01,1.000000000000000000e+00
2.619330865220624638e+00,5.441965290051341553e-01,2.798728017906478849e-01,-5.686708421401813485e-02,-5.102992303066674618e-01,1.000000000000000000e+00
1.247530300185455188e+00,2.571082996181243363e+00,6.346373675120049740e-02,-4.522860866238593847e-01,-1.288154422706647928e+00,2.000000000000000000e+00
2.515925021162679007e-02,7.289728123436941543e-01,-2.063435238463611210e+00,8.372834786294583442e-02,3.189137603332407034e-01,1.000000000000000000e+00
5.366375576430965078e-01,3.100201167493501497e-01,-1.704867088863103675e+00,6.470929752105993860e-01,7.888369710272650215e-01,1.000000000000000000e+00
-1.206474494690904731e+00,-1.546618730064273084e-01,-6.341263837476807108e-01,3.543181637207007961e-01,6.184047856128488396e-01,2.000000000000000000e+00
-1.554158587988411000e+00,1.976543154082389453e+00,-4.409750346581647329e-01,-2.296832261436488332e-01,9.296312601120160224e-01,2.000000000000000000e+00
-1.028957812565740149e+00,1.934001581512997836e+00,1.457366647731582476e-01,4.880593737582136771e-01,-3.337445518245291676e-01,2.000000000000000000e+00
1.035276294337021064e+00,-5.415754676834625414e+00,5.976176719577031005e-01,-3.087959375541833751e+00,3.628129854595436576e-01,2.000000000000000000e+00
-3.805237831878741428e+00,-3.622910949920351564e-01,2.060088444010758302e+00,-2.582294298032812296e-01,3.736922811899308083e-01,1.000000000000000000e+00
-6.520785870638617920e-03,1.480966783581636748e-01,1.714342280406223606e+00,-7.489777915692445998e-01,4.636458966735347853e-01,1.000000000000000000e+00
-2.325870451799257221e+00,-5.932712665907255989e-01,2.205365347776726548e+00,-5.435414862932351765e-01,9.676650017106417367e-01,1.000000000000000000e+00
-1.484980396600251051e+00,3.160747149073298568e-01,9.139711302707538565e-02,-6.794308108984545846e-01,1.340391412246084046e+00,1.000000000000000000e+00
-1.327951204949333164e+00,-2.095375639582890137e-01,-2.836638229999908223e-01,-6.144491268392915373e-01,-1.980153469172119873e+00,2.000000000000000000e+00
1.659225221535262973e+00,-1.230354697295929833e+00,-1.269498142983251476e+00,4.562739947896253256e-01,-2.694511363990083619e-01,1.000000000000000000e+00
-5.553145553687768299e-01,-6.472964675780445987e-01,2.570198772907055229e-01,3.239960819147388316e-01,-3.750009534281364965e-02,1.000000000000000000e+00
1.790263505309597492e-01,-7.612784947812550884e-01,-5.123620653274870707e-01,3.480779939802634448e+00,-8.122630735932486745e-01,2.000000000000000000e+00
-2.511098648751907358e+00,2.951632918377608550e-01,7.494907311409345629e-01,-3.275460095969859320e-02,-7.419691439691297186e-01,1.000000000000000000e+00
-2.097075921200046267e+00,-2.437124318176970162e-03,5.189502479583761874e-01,-1.110507247672227971e+00,-2.922025224968755608e-01,1.000000000000000000e+00
-2.596635923672080626e+00,1.283629390802422554e+00,7.726770507942675170e-01,-1.474459237632269826e+00,-2.157596923273084888e-01,2.000000000000000000e+00
-2.529987122542642908e+00,9.316990619520181260e-01,1.317167397572467147e+00,8.168270651671023508e-01,-6.144293329883624560e-02,1.000000000000000000e+00
5.607958310355173337e-01,9.354377828076398949e-01,-1.240671676504365162e-01,-1.706989846796201915e+00,-4.309328361222817816e-01,2.000000000000000000e+00
-8.212630194450164511e-01,6.826100133557548855e-01,4.370135980373260343e-01,3.004489669416383069e-01,-1.838835150886999892e-01,1.000000000000000000e+00
-5.556053781548411230e-01,1.157592628643452581e+00,3.434325863700715686e-01,7.657855106029755159e-03,-9.780388402842684625e-01,2.000000000000000000e+00
7.270986694320062949e-01,2.715449423726564726e-01,-2.050905623480525630e+00,5.621645288645103072e-02,2.518004946028864488e-01,1.000000000000000000e+00
-1.190243196241328238e+00,1.286103720363070302e+00,-5.210455875370042511e-01,-1.937163595484307388e+00,2.321814138377376491e+00,2.000000000000000000e+00
6.131355919967293455e-02,-7.083722844948210362e-01,2.075147150464099755e-01,-8.476422699509821301e-01,4.686713839106598223e-01,2.000000000000000000e+00
1.169477072374595750e+00,2.536703738168470057e+00,6.983034490060469057e-02,-3.695468176053019249e+00,8.699761112574645461e-01,2.000000000000000000e+00
-1.483175137645398545e+00,2.187102120590415311e+00,7.499840276134500661e-02,-9.872516892533836352e-02,-9.159070219264854318e-01,2.000000000000000000e+00
1.786601432141243562e+00,1.174791456417142443e+00,1.142578075128941745e-01,8.439100023525141214e-01,3.834016235887318103e-01,2.000000000000000000e+00
-6.284160415971340452e-01,1.717645689834095935e+00,3.177292399077529805e-01,6.054357474602456435e-01,-1.670991372267935926e-01,2.000000000000000000e+00
1.427856803867648683e-01,5.785714561919794718e-01,1.184518402388350600e+00,-6.940455156149575311e-01,6.640360976831352069e-01,1.000000000000000000e+00
-1.896213604455110779e+00,5.239583673154697002e-02,-1.930316480170960469e-01,8.401183586129125080e-01,1.156627544768992488e-01,1.000000000000000000e+00
3.237341002948004753e+00,-1.203923697107618512e-01,-4.709129037955690489e-01,-6.762963043308430067e-02,-7.473505917667017107e-02,1.000000000000000000e+00
1.825755054245394859e+00,-2.548949471249083443e-01,-8.556248102299865987e-01,9.312947835135097774e-02,-3.134792463084427050e-01,1.000000000000000000e+00
-6.536556262126970440e-02,2.952312925625256157e-01,1.607346032839294947e-01,1.059704314717319351e-01,-8.650444730615751698e-01,1.000000000000000000e+00
-8.183086339707602574e-01,2.085173611558112317e+00,1.155186253659497231e+00,4.619916141568233492e+00,-1.170712595509044496e+00,2.000000000000000000e+00
1.894265376051273320e+00,1.588172958134768942e-01,-5.358227976254210240e-02,9.068981579541098847e-01,9.542041914709000761e-01,1.000000000000000000e+00
7.815651555577807219e-01,3.167066944368529535e-01,-2.143458126924599583e+00,-4.737098926283145883e-01,-3.465198206582207896e-01,1.000000000000000000e+00
1.797012738508608987e+00,-1.036358953917209530e-01,7.143802428650497527e-01,-3.592641194757010825e-01,1.234724363204483533e-01,1.000000000000000000e+00
-3.356879983965824543e+00,-8.787374340275626583e-01,-1.123636844159174725e-01,-1.912247736032101519e+00,1.479755003334321806e-01,2.000000000000000000e+00
-9.741861227619134089e-01,-6.589430496621146993e-01,-9.815013434686661320e-01,-2.189314568899728197e+00,-7.278919872067336483e-01,2.000000000000000000e+00
4.744275755314151556e-03,5.764260053113821058e-01,-3.840445155779129704e-01,-4.835887171865968504e-02,-1.164810049664989355e+00,2.000000000000000000e+00
1.990867742694377052e+00,8.890047185494696913e-02,-8.865403945306961075e-01,6.683334971114597567e-03,5.141488113768801771e-01,1.000000000000000000e+00
