-6.260988213801570168e-02,-6.951215753274947451e-01,7.365395099529718770e-02,-3.101832385108090340e-01,-2.418977166457612071e+00,8.000000000000000000e+00
-1.568868334627236294e+00,6.649226726822010658e-01,6.343110543121341927e-01,3.396301731417287334e-02,2.371461056268797662e+00,2.000000000000000000e+00
1.420583939229921544e+00,-7.905138747910868124e-01,7.886306463665417876e-01,-2.231948484820775125e+00,-1.691694420456279602e+00,2.000000000000000000e+00
4.813808775486312919e-01,6.102632230197109209e-01,-9.171453800627781261e-01,3.160472750426731037e-01,-1.339920799273470520e+00,1.000000000000000000e+00
2.285474113056524537e-01,2.181261430466710394e+00,-1.513261153588441044e+00,1.745081198651628196e-01,-8.111975229076946736e-02,1.000000000000000000e+00
1.509057642970555169e-01,1.861260718653755253e-01,-3.661326063559927624e-02,2.503671170380253677e-02,5.174861054058073062e-01,8.000000000000000000e+00
-1.553033988986293634e+00,-5.541616800333819537e-01,5.825874817546851103e-01,5.821593456223743690e-01,-4.884115907710024490e-02,4.000000000000000000e+00
9.957272796175302421e-02,2.646921772881064006e-01,-9.532481057662693935e-01,1.833528542305110920e-01,1.458263225257151241e+00,9.000000000000000000e+00
1.114024351742727736e+00,-9.052876965373379825e-01,9.397460237789673210e-01,-1.484202929422722972e-01,-1.023290519164093748e+00,2.000000000000000000e+00
3.689361223725922123e-01,-2.234403329295681639e-01,-8.406141629447999586e-01,-6.930037376692187445e-01,1.612489579261777495e+00,6.000000000000000000e+00
1.040422846187397665e+00,1.648067537898584511e+00,8.475393223055177616e-01,-5.726513156770255547e-02,2.270633893256818747e-01,4.000000000000000000e+00
-2.447219422190720195e+00,8.296229001876670450e-01,-1.990550409918239450e-01,1.140136345736708495e-01,-1.084595624938769626e-01,4.000000000000000000e+00
-5.114769220747349410e-01,-3.135756723033222837e-01,3.136299019564076307e+00,1.470624274221474237e-01,-2.971833234166900151e-01,9.000000000000000000e+00
8.229768991879278517e-02,1.731835356824419914e-01,2.429878921272582648e+00,-1.654750555184062999e-01,-1.454927327851975212e-02,7.000000000000000000e+00
-3.093071586222135294e-01,-1.224615719152880866e-01,-1.605178457203034315e+00,3.396008420617606660e-01,4.402308144713645843e-01,9.000000000000000000e+00
1.233893059981041818e+00,1.180377012855534646e+00,-3.883289909578243465e-02,-4.573045334707734333e-01,-9.920727341394866561e-02,4.000000000000000000e+00
5.060949783759960408e-01,3.557960258903626327e-01,8.740836694299292109e-02,4.379489071821005552e-01,5.528982421567716354e-01,3.000000000000000000e+00
9.279526859099423985e-01,-3.492152718205132622e-01,-3.229328392762306071e-02,2.133006076731346345e-01,-1.608556979781123886e+00,5.000000000000000000e+00
-2.833780338873370108e-01,2.756778338208952794e-01,4.188510899353979910e-01,-2.429484369481765133e-02,-1.888377381545871758e+00,1.000000000000000000e+00
1.360561205083568072e-02,-9.538684827938591348e-02,-5.863550051441480671e-01,-1.075223399413152814e+00,5.292804138575709638e-01,6.000000000000000000e+00
6.853491128578172997e-01,-2.325778451695802662e+00,-1.115755100301114355e+00,-2.256288992911561042e+00,-9.206375251090812561e-01,2.000000000000000000e+00
-1.515911894137010663e+00,2.640466052751362813e+00,-1.068165386544358109e+00,-2.351024940398660501e+00,-6.579149168817121085e-01,2.000000000000000000e+00
1.989544750923947225e-01,8.809112663338017346e-02,1.581351404198532817e+00,-5.406535208315815799e-01,1.970188903508715894e+00,9.000000000000000000e+00
-6.481458412411117420e-01,-3.257998167747227503e-01,7.247550512309512971e-01,8.891073683053724031e-02,-3.553198861903180683e-01,1.000000000000000000e+00
5.597822239902332520e-01,-1.593855856016851646e+00,1.180618804992461662e-01,1.055647973705831494e-01,-2.153243304989728379e+00,3.000000000000000000e+00
-1.383948672788875456e+00,1.588154104071533013e-01,1.052552747262292671e-01,4.366842183269678546e-01,-1.557443009519499377e-01,4.000000000000000000e+00
7.668693768134321465e-01,1.161577936102404784e-01,-1.054369048557342481e+00,1.617855501655791339e-01,2.775986317888773147e+00,6.000000000000000000e+00
5.362934854759218162e-01,-8.908328279685989726e-01,-6.741056407256394989e-01,3.220733331798362187e-01,-7.225268757342964143e-01,9.000000000000000000e+00
-4.824822814341901966e-01,-4.522589807538808238e-01,2.179978307676287003e-02,-1.422638376948410333e+00,4.339645166372310126e-01,5.000000000000000000e+00
5.357869016059717548e-01,2.894987731152960375e-01,1.424596679332670757e+00,-6.875540884427162602e-01,-6.500805484769149878e-01,9.000000000000000000e+00
9.132663746002317451e-01,3.391986435254354393e-01,1.319544680980133666e+00,-1.572989270008790852e+00,2.419303291803894140e+00,6.000000000000000000e+00
-1.287815110453441658e+00,1.777705925117302854e+00,-3.936303127269918933e-01,-3.383983271364483514e-01,-5.115839637895321701e+00,3.000000000000000000e+00
4.094569201685098192e-01,-4.302760067170502967e-01,1.086502715675338848e+00,2.267822496573531854e+00,1.151190429786885377e-01,2.000000000000000000e+00
4.590407359111862151e-01,6.084607839132351037e-01,-1.065725558103686708e-02,5.355844712713052624e-01,-1.299151628549822246e-01,5.000000000000000000e+00
-1.114054885506343406e-01,1.115597686961910640e+00,-3.462188940815840166e-01,4.784294068306013670e-02,1.127651466610264608e+00,3.000000000000000000e+00
6.318016525268992378e-01,-1.512490897366588705e+00,-8.500495020731159146e-01,-1.480933320384145491e+00,-2.792729152327105169e+00,2.000000000000000000e+00
3.985095425973044642e-02,3.692528789341344431e-01,-1.862558198361859096e+00,-6.180222083133888322e-01,3.185620918290023695e+00,6.000000000000000000e+00
-3.584801495078897022e-03,7.229219714395606067e-01,-2.711862083509712029e+00,3.059954241559317833e-01,-1.900386817310639187e-01,7.000000000000000000e+00
8.908603457054047325e-01,1.751590923289044532e+00,-8.852933008520960101e-01,-2.710612040023935645e-02,-2.640939467780711425e+00,3.000000000000000000e+00
1.010456425889075360e+00,-2.582782992888709162e-01,2.477221255189279436e-01,-9.751362490798524130e-01,-5.442375562498817654e-02,4.000000000000000000e+00
9.009291561335911469e-01,2.022362424669509107e+00,-2.900575298889401799e-01,-4.673862574013019633e-01,-6.366812091328684538e-03,4.000000000000000000e+00
-1.199934481388852253e-01,-1.954699191323732432e-01,1.621612763592753081e+00,-8.924069647156745999e-02,5.143601692120064635e-03,7.000000000000000000e+00
6.245772967255449615e-01,2.330018358884871077e-01,-9.549932897805533949e-02,-8.405122203950768714e-03,-1.803438279403740463e+00,2.000000000000000000e+00
7.985046075109547559e-01,-2.234557122190357903e-01,3.507564631940991440e-01,2.668089399792998861e+00,2.437313840986122582e+00,2.000000000000000000e+00
6.213274055041836386e-01,1.275645454679828372e+00,-1.431041433309999666e+00,-2.777079763743827145e-01,1.753277725586822322e-01,4.000000000000000000e+00
-1.047228017163031488e+00,5.537793901136660590e-01,6.076135256822272623e-01,2.437630474283829507e-01,5.336156654854015691e-02,3.000000000000000000e+00
9.202967643364513839e-02,-2.020316067653844083e+00,1.185760898895137361e+00,-1.278164525041263488e-01,6.057479598251572783e-01,1.000000000000000000e+00
-7.469748358558063739e-01,1.493798503596527993e+00,1.172145854610626037e+00,-1.411119350297284525e+00,-3.989663665967946304e+00,2.000000000000000000e+00
-4.043539882678908737e-01,1.079835426901921913e+00,-3.933383213249528887e-01,7.125035621111899253e-01,-5.345656693290771339e-02,4.000000000000000000e+00
-5.417257096543379724e-01,-4.421146483882472666e-01,3.778238634620396247e-02,6.063017331219066053e-01,-2.692516058593166672e+00,8.000000000000000000e+00
2.157312861001282056e-01,6.992058871432046407e-01,3.116944873360662574e-02,7.248311366894052421e-01,-1.959582736912533374e+00,5.000000000000000000e+00
9.948070839540659183e-01,-5.250462270725450020e-01,3.185285098863572806e-01,1.400076519951406750e-01,9.214221912273597992e-01,3.000000000000000000e+00
9.682868617594420080e-01,3.334951702769712867e+00,7.736674367826852361e-01,2.054458748116714695e+00,-2.559675904040757288e+00,2.000000000000000000e+00
2.191544626687361164e-01,-1.292878514434900039e-01,1.706388735986830996e-01,2.532627508849472076e-01,-1.739384673916084534e+00,8.000000000000000000e+00
-3.042085906516686089e-01,-5.179512258086376164e-01,1.371813097866987977e-02,-1.350030622154586801e+00,2.135027076721343620e-01,8.000000000000000000e+00
-1.038769698943786457e+00,-1.622116992695276649e-01,-1.364634496409762754e+00,5.138796062152750643e-01,1.341203368338600210e+00,6.000000000000000000e+00
-1.594676338933651349e+00,-1.176501895638566886e+00,-9.415112255424658294e-02,-5.713008319496516441e-01,-1.078602245593199421e-01,4.000000000000000000e+00
-4.599417784978868662e-01,-7.020252811053998565e-01,-1.540302456407652620e+00,6.574767681072715142e-01,-1.750165715542194800e+00,9.000000000000000000e+00
-2.585144552743157687e-01,-8.533844629373078527e-01,-7.884598439493398780e-01,-1.455519846251960070e+00,2.541522814092792015e-01,4.000000000000000000e+00
1.634132658509113600e+00,-1.989715673602795221e+00,1.471385754873799412e+00,-2.367510915071119604e-01,-1.682710395804053682e+00,3.000000000000000000e+00
-1.472137548085774850e-01,-6.544523870604725957e-01,-1.380728406785720896e-01,-3.106593519451774088e-01,-1.414057727735827941e+00,3.000000000000000000e+00
-8.060084666327064218e-01,2.527932256272104050e-01,-5.019179051439537353e-01,2.626589153699076529e-01,-7.418351848940661908e-01,3.000000000000000000e+00
2.119915644869745791e-02,3.715458156887752605e-01,3.513029276776680199e-01,-7.373440235836213608e-03,8.286568324357904691e-01,2.000000000000000000e+00
-2.289577099682824426e-02,-2.073776444708771982e-01,6.112512711657863695e-01,-2.462196780018263143e-01,8.730092469831163271e-02,4.000000000000000000e+00
-5.289549174720877822e-01,1.476418914882214883e+00,1.191973574825032633e+00,-3.044449819772103716e+00,-1.730919583289529218e+00,2.000000000000000000e+00
1.254305725517044445e+00,6.254041272159477360e-02,8.065565806922849745e-01,3.503753265920107052e-01,4.194512282466028807e+00,3.000000000000000000e+00
5.283227562940480126e-01,2.722759496756221309e-01,1.918410200612844951e+00,6.948561232473384752e-01,-2.105978344789365131e-01,6.000000000000000000e+00
-1.552108989338711331e-01,2.033233025261076410e+00,-2.035525783275950129e+00,2.154704486742135550e-01,8.354352980769137460e-01,3.000000000000000000e+00
1.624977659006039687e-01,4.874276730842626582e-01,4.139976114703033949e-02,-4.399186067283377896e-03,-2.781266495996830845e-01,7.000000000000000000e+00
7.692877217318927485e-01,5.046059686284078971e-01,-3.719056023364159524e-01,1.504896680859665447e-03,9.371293446490916446e-02,1.000000000000000000e+00
1.289786413359696793e+00,-4.652613085818651517e-01,2.315705059928291343e-02,-1.341478717557174738e+00,1.977395785759477054e-01,5.000000000000000000e+00
4.254110383542865637e-01,-1.672478188441257174e+00,9.450084019908274735e-01,-3.094940754432072283e-01,1.333471492160718030e+00,3.000000000000000000e+00
1.812881931885360065e-01,-9.817116325283096190e-01,-3.609098114693985726e-02,1.335982872513273412e+00,8.773534509255359604e-01,8.000000000000000000e+00
-1.163522535252738521e+00,1.008631553169820672e+00,6.032859470126370471e-01,2.681587158176712560e-01,-1.126805196867866510e+00,3.000000000000000000e+00
-1.538347440514461262e+00,-2.157359147254596099e-01,9.514024566055915288e-01,-1.873652701882749447e-02,4.594173000009218022e+00,9.000000000000000000e+00
-7.439193938333952261e-01,-1.506081562491520254e+00,-7.782700939192442879e-01,-3.715079387142964928e-01,-1.608683518727880957e+00,2.000000000000000000e+00
4.111235212466061717e-01,-4.653162632029251844e-01,-8.200723807034333845e-02,5.641567024435716338e-01,4.913299786639625522e-01,5.000000000000000000e+00
-6.001984448423512974e-01,-1.068396696557554426e+00,-1.050572392531168964e+00,6.208437322249935747e-02,2.853949870140046752e-01,3.000000000000000000e+00
-2.425257873258859220e-01,-1.573647840317328739e-01,-5.133332317948684914e-02,6.358108584005964792e-01,-1.117144432547048982e+00,8.000000000000000000e+00
-7.087745499248826464e-01,1.817335052648210825e+00,5.218849321508350902e-01,-3.524806281785085038e-01,4.647150157872531051e-01,3.000000000000000000e+00
1.060452022591229088e-01,2.050862837939304573e-01,3.112685499105779519e-01,1.909471504635264605e+00,-6.152219768402131805e-01,2.000000000000000000e+00
-4.698813453285090591e-01,-2.290919156991516881e-01,-6.115923282184915731e-03,2.636775550991635741e-01,-4.594520415731913054e-01,8.000000000000000000e+00
-1.660321592632668999e-02,-2.823235854360456876e-01,-2.010449042756509819e+00,1.938302708758406767e-01,-1.382590585584976828e-01,7.000000000000000000e+00
2.173006959766797141e+00,4.114160089186927327e-02,9.306557848082733786e-01,1.862231958208975802e-01,-2.398010591403415770e+00,6.000000000000000000e+00
5.489944055881494922e-01,2.079021873571558210e+00,-6.939134638776198738e-01,-1.038871455005039746e+00,2.124248910872136520e+00,2.000000000000000000e+00
-7.203948538235794841e-01,6.440997152466431119e-01,-1.261886983684950891e+00,-9.170728638709478575e-02,2.007923222697234333e+00,1.000000000000000000e+00
-3.957366876385176035e-01,-4.268642329245015410e-01,-1.307274168310451179e+00,6.581618282641565898e-02,-3.464131845704215285e-01,1.000000000000000000e+00
-1.503981397536388487e+00,2.836823274800725492e-01,-2.914895175503617430e+00,-1.130861873276234109e+00,-1.812442000440187551e+00,9.000000000000000000e+00
6.000833499800919957e-02,3.030158837391250248e-01,1.864247869117340528e+00,-4.309707374756980847e-01,1.791518209647082194e-01,7.000000000000000000e+00
1.549912608503146272e+00,9.325831651066740502e-01,1.208100516106052763e-01,1.581478362147205885e-01,-8.017484167676528495e-01,3.000000000000000000e+00
-7.373550586208656166e-02,-1.982790856141350977e-01,-1.157723147794110785e+00,4.781280478546589552e-01,1.884114906086460650e-01,7.000000000000000000e+00
6.344187857768004424e-01,4.631182497425333500e-01,-4.945917173916544174e-01,1.090323738883515636e+00,-9.070441995984815375e-02,4.000000000000000000e+00
8.848619821568645682e-02,-1.759948930698775060e-02,5.604997949179414407e-01,-1.152876225968214818e+00,-2.575966904039053706e-01,7.000000000000000000e+00
-4.643108517116188438e-01,1.596159161924759040e+00,-9.781263947872286847e-04,5.781090524083133675e-02,-1.378420231595197665e+00,1.000000000000000000e+00
1.978323206536170831e-01,-2.644252295078703408e-01,8.893797081069627908e-02,8.705543366270405981e-02,2.265181496446778020e+00,5.000000000000000000e+00
-4.387028790681117285e-01,-1.801782885501776565e+00,6.745273235296948000e-01,5.944366311743796288e-02,-1.161757059885462073e+00,3.000000000000000000e+00
1.022033354792089843e-01,3.451143990659762961e-01,-2.476014068508344823e-01,-3.355275084321075463e-01,-2.758453146366546704e+00,1.000000000000000000e+00
-4.315326450195422492e-01,1.579005756905523805e-01,-8.909449624315403105e-01,1.792205492342041628e-01,1.412996308825094083e-01,9.000000000000000000e+00
-2.006765414329297337e-01,-1.303594960737006092e+00,-1.701773742261704706e-02,3.204670731187641675e+00,-9.912020174188459487e-01,2.000000000000000000e+00
2.514201071328071857e-02,5.949560232641171870e-02,-1.107546555015233913e+00,-6.932364135796837967e-01,-1.463453599318624287e-01,7.000000000000000000e+00
2.180606764116808927e-01,2.633818107887392124e+00,1.515249408383118057e+00,1.856897631658285031e+00,-3.141422688575991717e+00,2.000000000000000000e+00
4.870923779846979551e-01,-2.482392164334442514e-02,7.944835171910644145e-02,-5.784257136994171988e-01,-1.769279802028414617e+00,8.000000000000000000e+00
1.071542398986682798e+00,-1.272483685183082303e-01,-5.142661161120815755e-02,3.750463740069548968e-01,4.397625787851618950e-01,5.000000000000000000e+00
-1.505334933388931651e+00,1.943175345110773389e+00,4.820943919241196807e-01,1.389135275166297756e+00,1.453950863998346277e+00,2.000000000000000000e+00
1.787255975479220327e+00,1.159727953399752209e+00,-1.244895563578178876e+00,-1.327129384607824980e-01,-6.868713815014555746e-02,4.000000000000000000e+00
6.857781002947312965e-01,-1.652430020035996039e+00,-8.116787030173301387e-01,-3.699358897337785002e-01,1.740266783809602535e-01,4.000000000000000000e+00
2.596662572599342522e-01,-5.101300132671702237e-01,6.647205170506505223e-02,-8.050435028185740638e-01,2.504964419582731416e+00,8.000000000000000000e+00
-8.927503829140660541e-01,1.122622809074403649e-01,1.324370629218056886e-02,-8.105788500552432163e-01,-2.964677031238434624e-01,5.000000000000000000e+00
