5.298814113466646103e-02,3.429097545378333445e-01,-2.330943853381840236e-01,7.334880984188709915e-03,1.394601553383290948e+00,-4.024979423262097650e-02,-2.579330153793166769e-01,1.753773041266510901e-01,-4.316491986130497477e-02,5.665781049218286958e-01,-4.642818303968663685e+00,-4.295250600416052222e+00,-1.860422649934488026e+00,7.127929982350319493e-01,6.528715255996725420e-02,1.000000000000000000e+00
-3.587873099941039229e-02,3.798392448095896379e-01,1.005257969455363387e+00,1.887425016525501764e+00,2.601214102275082762e+00,5.224581722732652561e-02,-5.112596880837131166e-03,-3.536952599344660997e-01,1.045939164939909682e+00,6.316035451199932815e+00,4.136488094532163373e+00,2.010753811007046199e+00,-1.629583075816217308e+00,-3.470561619412134924e+00,-2.185229611931766881e-03,2.000000000000000000e+00
-1.372256606411519808e+00,-5.443385183443343739e-02,1.579508213186266719e-01,1.023954163826094055e-01,1.641092196557924804e-04,1.692492756132442655e-01,-3.997955118904131577e+00,-5.497523021986333580e-01,-6.861839505145461704e-02,1.585895084646094244e-01,-4.056804942758222232e+00,1.070030206751680507e-01,1.362489712630079897e+00,1.230650169655564508e+00,1.292089343570163029e+00,4.000000000000000000e+00
-3.587941554799540383e-02,-6.200123602478828655e-01,2.336105501090000869e-02,3.175518470699596030e+00,-5.325413799398537318e-01,1.095536262584387632e+00,1.075837751695193800e+00,-2.460637699113815469e+00,-9.129083666273376529e-01,-8.194834928175619149e-02,-1.023322534194263389e-01,7.175896987594910792e-01,-2.635068530848118651e-01,1.890852358864136828e-02,1.997652264201979222e-01,6.000000000000000000e+00
9.284150267072360796e-02,-1.979772588365028341e+00,4.071635756146245733e-01,3.552675435151354311e+00,3.827939237154087682e+00,1.394060074831906970e+00,9.605500651515880284e-01,3.411371501434368875e-02,-3.088215960967052531e+00,-1.276111698286265916e+00,2.225866068171591591e-03,1.997175005153200233e+00,6.570231267517723239e-02,-3.613057750095743925e-01,-8.264278432631042004e-02,5.000000000000000000e+00
9.130692234929563833e-01,2.409269952490883604e+00,-4.958510908267902972e-01,-4.830683250822610297e+00,-9.280831244542862013e-01,2.664890867043248623e-01,3.203973483713420251e-02,5.338653831317732162e-02,-4.116601478609600850e-02,5.230268539804900918e+00,2.032716853867804208e+00,4.519253102707567749e+00,-4.754562059617234437e-01,-1.526745130587882082e+00,2.326181518895592770e+00,3.000000000000000000e+00
-1.037777774099534756e-01,8.311274215505511445e-03,1.221751506564835443e+00,7.153217170557798710e+00,-1.802417526917778678e+00,2.193902715072129084e+00,-1.698636342655660547e+00,-4.884322285911181505e-02,-2.228677657497740938e+00,1.812771684282116491e-01,1.314518515388935285e-03,6.266263754879899395e-01,-7.499362656765114210e-02,-5.951703571443784924e-01,-3.600529358917121669e-01,5.000000000000000000e+00
8.495623435845670812e+00,-1.951638937938826368e+00,-2.304683170593609720e+00,-2.143405759520393250e+00,-1.400039638509057660e+00,-5.823208894409225289e-01,-2.934216373732965923e-03,2.084141705497336017e-01,-1.393461371358602485e-01,-4.619842848041725070e+00,-2.526660833245468751e+00,7.298924998112577001e+00,2.223930281506854983e-02,1.038444335595509305e+00,-1.572210210340128755e+00,3.000000000000000000e+00
-5.060867447238800998e-02,-2.380756767697612269e-02,-3.016956761997795500e-01,1.258840204557009901e-01,2.853090994258851432e-03,-1.143140149888049670e-02,-7.411755821780041664e-01,3.254725190798347101e-01,-7.718729736934107355e-02,1.837752056642065826e-02,-5.255711348080177814e+00,7.775451693549938897e-03,5.843105689773006040e-01,3.155639419698148096e+00,9.863852949990625785e-01,4.000000000000000000e+00
-2.123935397908531364e+00,-2.780321804998601820e+00,2.594414701994522954e+00,-4.463631362783694101e+00,1.357137346138869161e+00,1.458330599753229484e-01,7.071567474322149223e-03,5.820176492646261801e-01,-2.311009902504093383e-01,5.375660722432861194e-01,-1.927490109485439307e+00,1.005218581815077311e-01,2.356653071376969000e-01,1.402724702412561530e+00,1.466422965465081107e+00,3.000000000000000000e+00
-7.421011860731197007e-01,1.826258284746077598e-01,-3.645127666045802073e-01,-6.489183070724778568e-02,-1.064710218178900256e-03,-1.262429475494412090e-01,1.358500624515429411e+00,-1.513672555401388287e-01,-7.969960594585244473e-02,-2.883986730675388577e-01,-1.755756132692953275e-01,-6.784414155643475608e-02,-1.942083378472160282e+00,-7.845467085070647606e-01,-4.038450999360740923e+00,4.000000000000000000e+00
-4.176566399591125078e-02,-7.477092838155980914e-01,-3.670046620833268269e-01,-3.168082295622849376e+00,-1.301679412819927828e+00,-1.252842692352725606e+00,-2.201062768757939381e+00,-3.869727754869634745e-02,1.195740469117598237e-01,-1.176613696108591789e+00,2.260082618792695532e-03,-1.460680061113263317e+00,4.695343505020445340e-02,1.433400251863668762e-01,-1.027828464335309167e-01,5.000000000000000000e+00
6.069484301833293349e-01,3.596843460087198463e-02,-1.193119386208544741e+00,3.168812726793170942e+00,-8.318591728390281048e+00,-3.084629329272717616e-02,-3.628289750023611648e-01,-2.684092803738536565e-02,-1.390117269252448606e+00,2.225367831538827001e+00,-3.419701494369658423e+00,-3.508535758500050061e+00,1.484441764755193072e+00,-2.156892879023669107e-01,-4.101754052823806257e-02,1.000000000000000000e+00
5.263869500221863076e-03,-9.418332817586797523e-01,-5.180310230477457312e-01,-3.601564007720682525e+00,-2.067135226910126633e+00,-8.632714921544130948e-02,-1.577295890570515613e-01,3.738841807965145869e-02,9.325603066550464115e-01,-2.106703789803801907e+00,1.063141503611814582e-04,-2.191627237171217768e+00,1.371970908155269453e-01,-8.632297609541880190e-01,-1.033785916406941841e-01,5.000000000000000000e+00
6.399315923685960916e-02,-6.561914436988153243e-01,8.577625358190729132e-01,6.720090518665982060e-01,-1.092227274626710987e+00,-7.618619646182739347e-01,-4.104994038720007898e-01,-5.921150775496083485e-01,1.855204058433521208e+00,3.635933711456811879e-01,-9.281216556971076670e-02,1.067599256862018647e-01,2.812767171677013955e+00,-7.984164340718227226e-01,1.745236714610635342e+00,2.000000000000000000e+00
6.038898774135253306e-02,-1.660378749469458848e+00,-1.698877700047592490e-02,1.009952961006215233e+00,-6.665230193906896972e+00,9.977321712597012615e-01,1.325268862802376768e-01,2.708893397967748751e+00,-2.586976858052367212e-01,-1.481458699017182065e-02,-6.153973010437598784e-03,-5.203700736445415753e-01,-4.915435590714207770e-01,-1.808052854481804637e-03,-1.174913804726978594e-01,6.000000000000000000e+00
4.096737319037437430e+00,1.555481046444582516e+00,-2.245545949783554374e+00,-2.592063190076638435e+00,2.869664752581144729e-01,-8.812273122211966569e-01,3.763631346595261440e-02,-3.299304431066297227e-01,-4.108845808303200342e-01,-2.359796629320281003e+00,7.826883013961835056e-01,1.644427185468882113e+00,-3.563973516640311368e-01,3.149772826743556742e+00,2.457263644350409781e-01,3.000000000000000000e+00
-3.604899241758154904e-01,3.743978140996338105e-02,5.295807313499215629e-01,1.586114375817597288e+00,-2.921904475482745012e-01,-7.086194719940071621e-03,6.104489320629951088e-01,1.273087258857043269e-01,4.029007969786330134e-02,-6.246788606569271263e-01,2.320117009606638803e+00,3.359214904305730443e+00,1.171591090324433759e+00,-3.991877756328529037e-01,-8.585129219516876020e-01,1.000000000000000000e+00
1.009689800996060732e-01,-2.472524800069259843e-01,-6.264057736172549129e-01,-1.068109380391303764e+00,4.448240789833768360e-02,2.271927850856487741e+00,2.065780719292350520e-01,4.505985184737786725e-02,4.797921250967219775e-01,-4.495887006241647971e-02,-4.851208850823663342e-03,-1.403159485296693543e+00,-6.032649466788989057e-02,6.603886721448590791e-01,-1.744036030103051360e-01,5.000000000000000000e+00
-1.762949906829779367e+00,-1.037666162045671886e-01,2.355447817085937479e-01,6.937694133117082440e-02,2.542648219239438453e-03,6.075252331221368124e-02,-1.413243750342620730e+00,-1.586718189272051105e-01,1.842246386760535981e-01,-2.666035461718010979e-01,-1.288796815867019996e+00,-1.081618822724852158e-01,-7.541951454030796365e-01,-1.264130145162781993e+00,6.550914504659778537e+00,4.000000000000000000e+00
-4.365418222314135926e-02,1.449730066928577553e-02,1.252817960398886488e+00,3.714525157853966419e+00,2.555677871383782662e+00,7.583464556305803406e-01,2.373966480009042535e+00,-4.348952559255742090e-02,-8.133398397996639551e-01,1.653102163012305281e+00,-1.517985417822568985e-03,-2.860370914777397022e-01,6.805485622828764958e-02,1.086036596487307826e-01,1.090317693489477845e-02,5.000000000000000000e+00
-2.971640376952949136e+00,-5.203602375819362802e-01,-3.369301625824763669e+00,-3.883587209917124916e+00,3.476912481068604954e+00,-2.426013112010679540e-01,-1.788394836895355541e-02,-4.098071260998257248e-01,2.041777279112479970e-01,-8.775164779493833667e-01,2.467988482681288120e-01,1.785916969909683572e-01,-2.330322391267518056e-01,-3.314300643163766935e+00,-4.879067976433433707e+00,3.000000000000000000e+00
5.536457316405346551e-01,-1.700759633449986929e-01,-2.107492570263722331e-01,-8.618145777629845905e-02,9.227054791959780899e-03,6.020334418349411465e-02,-1.039604072658534495e+00,5.842267570044694380e-02,1.907962148394888868e-01,-7.542734678525672143e-01,-2.878457971577228935e+00,7.617662147283231489e-02,7.950095197239768208e-01,-5.314212309436567860e-01,-3.068482879024674315e+00,4.000000000000000000e+00
1.290172535091041184e-01,2.226232303874108531e+00,-1.966712584232204949e-02,1.466768924471441027e+00,1.443149868465418262e+00,-4.290651030903098184e-01,1.715989239119472431e+00,1.585862141199050335e+00,2.285114713235113726e+00,3.508970692182090956e-02,2.882642496224301909e-01,1.882174146676388604e-01,-4.548334747790391125e-02,-9.251682987181373760e-03,-1.932454319087494876e-01,6.000000000000000000e+00
1.476823054768607868e-01,1.787216821426411695e+00,2.470317678899489167e+00,6.435637137790509721e-01,6.743946960965980196e-03,-1.443677664992347731e+00,-3.064238236825164718e-01,4.824460064335909376e-02,8.800971403018978401e-02,1.709393154867430598e+00,1.221550194365987781e-03,-1.578665160408431467e-01,-9.135325766591979868e-02,1.043589968150911984e+00,4.249869606613024264e-02,5.000000000000000000e+00
-5.015519098742807214e-02,-4.608659130850104590e-01,8.207663837239673743e-01,4.762863138982996958e+00,1.009983713168690622e+00,1.132975818902789422e+00,-6.105031888803936768e-01,-1.067487802818518627e-01,1.085901328719028891e+00,-6.354195746777543952e-02,-4.765327673689520593e-03,1.155033683292447932e+00,-1.357459873125572702e-01,-1.205716565625259085e+00,-1.384292398679357328e-01,5.000000000000000000e+00
9.862827250703115611e-02,6.828169736734795991e-01,1.616054401686575215e+00,-7.158728240276203136e-01,2.612424864103162214e-01,-4.036908253597758234e-02,-1.672852248983107970e-01,3.001993814223565149e+00,2.347534102016543667e+00,4.111948409048819114e-02,-4.569528341712918440e+00,-3.576864155217033270e-01,2.095519050985121368e+00,9.107793481997320528e-01,2.163512313868842796e+00,2.000000000000000000e+00
1.951367692503731474e-02,-1.476857374476545859e+00,7.648767015017439164e-01,1.690795071416867801e+00,3.719927516661017397e-01,8.278379097638070006e-01,2.375633020804616358e+00,2.597489741444249101e-02,5.946435474320539427e-01,3.349842615549397662e-01,-6.505295938003391454e-03,1.512586933141921053e+00,4.848330376945107073e-02,9.956135505343103320e-01,-2.817675179633552865e-02,5.000000000000000000e+00
-2.001694235094486629e-02,-2.235173215163668015e-01,1.028128588750337080e+00,-3.167282213232522903e-01,2.182500473621683534e-01,-2.381946163708104774e-02,6.137345476337351807e-02,-8.485391143441635420e-02,-7.495235395451763649e-01,2.778291063054776799e+00,-5.916959619908463530e+00,2.967537157693739491e+00,-4.360445969934286237e-01,4.583458275123410419e-01,-5.724365392133382580e-01,1.000000000000000000e+00
7.239384392766582410e-01,-2.677283313674986287e-01,-9.674771020554763512e-02,1.168834151886470440e+00,-4.417371252151236938e+00,5.912630602142923686e-02,4.624320481198873067e-01,-2.774285842854382067e-01,9.889957602424733762e-01,1.270932487225006113e+01,1.452612480293936636e-01,2.546797430739950130e+00,1.249299463890934381e-01,6.152514339027399526e-01,2.352176666555407802e-01,1.000000000000000000e+00
-2.939809040303825033e-02,-4.384448043146028096e-01,-2.220825172030032491e+00,3.593606294729331241e-01,-1.621017537949504428e+00,-5.988870760343258937e-01,6.923203970284896869e-02,5.320190543699206964e-01,3.447541278388651875e+00,1.019257886732810814e+00,1.137606353344632115e+00,-1.343600072827331848e+00,2.684760543701582680e+00,-2.930951245502556812e+00,1.618721289378797223e+00,2.000000000000000000e+00
-8.447617634536629394e-01,-6.291398428675208654e-02,-1.045417806172972142e-01,-3.401940137386642166e-02,1.721051022221742376e-03,-4.949881790926024400e-02,5.614510680405110365e-01,-3.023620800971382194e-01,3.550569632415261166e-03,3.756496340998063399e-01,-6.117305705887188694e+00,-5.196806897399798564e-02,-1.306340561924858257e+00,7.337804324824728774e-02,-3.465404922428189760e+00,4.000000000000000000e+00
-3.277954072497190285e+00,1.845262799059725456e+00,-1.329629155574268085e+00,-1.493373966758458904e+00,7.245056805259143529e-01,-5.293113017019387412e-01,3.792058694541417061e-03,5.132794286436084472e-03,6.608661501146270711e-02,-7.791957027832608906e-01,2.099891804716978339e+00,4.950264733209813528e+00,3.797418189829669943e-01,3.679660735092021628e+00,-2.319878308756451180e+00,3.000000000000000000e+00
-6.199673856303639097e-01,-6.780293066289395931e-02,-1.881596733772558094e+00,1.116569514837550514e+00,-1.464147677783343537e+00,-6.564866706040153876e-02,1.246494487616552349e-01,3.341458282906818039e-02,4.666733999671306976e-01,-1.274910571375279744e+00,-2.532739106599290579e+00,4.891926275591588436e+00,4.515935616933250407e-01,-5.480835744594626524e-01,-2.175430032487959964e-01,1.000000000000000000e+00
1.793899513273258917e+00,-1.120579319369429880e-02,-4.529055532571786280e-01,4.626834194157882613e-04,4.830416688837599511e-03,3.456068047795910619e-02,1.707711139643454556e+00,6.729827022167131356e-02,2.877207338239901602e-01,-7.710515589162389438e-02,5.730664376265411919e-01,1.013716477871623028e-01,1.887451766991362356e-01,-2.996779849911052618e-01,-1.373418571101847174e+00,4.000000000000000000e+00
8.175228761943717851e-03,-4.185501049178748101e-01,1.189865883103563116e+00,-5.469866796043898471e-01,-1.048946373353983441e+00,-4.470094285824651736e-01,-1.012037799549139638e+00,8.845004481664643647e-02,1.687016862006722517e+00,-2.207757430889006223e+00,-3.718946645072374740e-03,-2.388534835016318691e+00,4.375454336164458224e-02,-9.566441312199095437e-01,-1.883316989181020307e-01,5.000000000000000000e+00
-3.263526091208279301e+00,-5.359750008955921352e-01,-1.922304097690125335e+00,9.163206795844963670e-01,-9.930692715175374330e-01,-4.546769397465558193e-02,-4.309095709300194560e-02,-8.030402703231598327e-01,-1.147635633551767620e-01,2.729287835258071393e+00,1.604268806873526243e+00,3.670865844565401881e-01,2.131423478440543640e-01,-2.606733155762613219e+00,1.482974312618077495e-01,3.000000000000000000e+00
2.501618417524357346e-02,-5.516759385937793775e-02,7.148737057020101426e-01,-2.096534872177931330e+00,8.318799769736010541e-01,2.725914973996628257e-02,-3.236460980159742706e-01,-1.637768436663029625e-01,-2.355448660166332697e+00,3.296652120533360986e+00,-5.959926527763766968e-01,-3.646888544000761900e+00,-9.231893115526484950e-01,-9.985681757375239331e-02,3.349278039842238930e-01,1.000000000000000000e+00
-1.482660734236274369e-01,4.777671055636508179e-01,2.761589864670492833e+00,1.318613791938036517e+00,3.140083133599305576e+00,-6.909447671509816313e-02,3.068105064238947910e-01,-6.961801090147259549e-03,-1.169136120987750660e+00,-2.144798425236972908e-02,-4.265772201308545952e+00,-5.012486553911479348e+00,3.226930082408333011e-01,-2.506298871758179114e+00,-9.226809113222835812e-01,1.000000000000000000e+00
4.548220817081938705e+00,4.256916491095155131e+00,3.439308406249355521e+00,4.170141110717509925e+00,-6.387775555493581114e-01,4.154676665041075467e-01,2.212667742668295706e-04,-1.782623809069213139e-01,6.667916883677058593e-01,5.749422731646175455e-01,1.471699617515223490e+00,4.698185699886106903e+00,-2.514192575089873594e-01,-1.604411306823526173e+00,1.022283804987627720e+00,3.000000000000000000e+00
9.721068383090486487e-02,-2.106141020354204696e-01,6.365573893956486540e-01,2.895600669092380119e+00,2.082391374446241450e+00,-2.358337118125214127e-01,1.872723964595994772e-01,1.931383313831627202e+00,2.249091531067247907e+00,5.046603080495157823e-01,5.177314112401205648e+00,-1.218060337837237217e+00,3.700186430268371379e-02,-2.737520113167162261e+00,-6.922378020806906340e-01,2.000000000000000000e+00
