-2.917703136334111602e-01,1.033133430561756549e+00,1.113450563549303718e+00,2.533494806399225197e-02,2.807999690927198144e-01,-1.571146487692755833e-01,-2.051711763899036201e-02,4.991091103147838465e-02,-8.254896242599780720e-01,1.638074928406907729e-02,-2.851810281216957232e+00,-2.408731265084256348e-02,1.000000000000000000e+00
2.976329775579399373e-01,-4.685215195203790706e-01,1.197165105572113086e+00,3.097895958223034207e-01,2.754747472570754155e-02,1.874747463726615493e+00,7.203919315804672152e-01,-1.335699767649937697e-01,1.281605783530337939e-01,-7.473774892745788101e-01,8.927923305665717013e-01,1.447437074252446054e+00,2.000000000000000000e+00
4.098316018487406232e-01,-9.272063089359555699e-01,-6.251015865486031498e-01,-1.293883635598279749e-03,6.039197818785670968e-01,9.981366008840948656e-02,1.587623751164940131e-02,-6.667867117260490861e-01,9.159012586460959504e-01,1.451182359338274407e-02,-1.746663877994802938e-01,-4.865200117623031187e-03,1.000000000000000000e+00
-5.338915223964283419e-01,9.522261633639319545e-01,6.814437583460721815e-01,3.358590798170654063e-02,-9.278816906655975583e-01,-5.279405612033551964e-01,1.214050010702927740e-04,-3.786695563147798316e-01,-2.410272776253536905e-02,1.882239346472750516e-04,-3.168866881930457957e+00,-2.331587234837395953e-02,1.000000000000000000e+00
-1.941075946225502835e-01,7.625572337296169234e-01,8.564593107784815307e-02,-4.043207248521067665e-02,4.448065428525659892e-01,2.203750034042687711e-01,-7.009378294840158717e-04,8.821040426784697575e-01,-3.591523449445215010e-02,-4.279265538788885048e-01,-2.839939488074446627e-01,3.581834485565654064e-02,1.000000000000000000e+00
1.754805608847451737e+00,1.496446191626545685e+00,-8.076278878817317874e-01,5.546280420499331149e-02,-1.364086831057260474e+00,1.809691502370522065e-01,-2.223321947501208026e-02,7.754723811150481261e-01,3.891726580730596741e-01,-2.300803229369826342e-01,-1.850709151211801906e+00,-1.241268370258284681e-02,1.000000000000000000e+00
-4.405754950521315605e-01,5.290705081227557033e-02,3.218876032531941545e-01,-2.360891710748904415e-01,1.237043406013145636e-01,8.641430395438887135e-01,1.359736986721546526e+00,1.266360904165859003e+00,-4.984243301971326146e-01,-1.157367649791668368e-01,-1.790194547438864525e+00,-7.166941461235312172e-01,3.000000000000000000e+00
8.846987029838699890e-01,3.642820080424911122e-01,1.142002854979974114e+00,1.161266874517854174e-02,1.396528867798956686e+00,-1.696544049626371453e-01,-2.945106487645689913e-02,-1.813805902505190026e+00,-4.887081196520015602e-01,-4.226684883879673893e-01,1.774694987349907382e+00,-4.514034118648653504e-02,1.000000000000000000e+00
-5.778082388955001480e-01,1.832902557008533106e+00,7.275322954907484929e-01,8.738987345402206286e-02,-1.445519842273404354e+00,3.108865227170163892e-01,-1.730552568939843980e-02,-9.579724112396648117e-01,2.448044699461235651e-01,-8.854166609206842731e-02,2.607381683808955297e-01,-3.229642509470433132e-02,1.000000000000000000e+00
-2.644026171355196575e-01,6.010807640639801441e-01,4.002137047503809164e+00,-9.180948994948543440e-01,7.107358837086871217e-01,9.863769110679760921e-01,-1.025567095509105631e+00,-1.451433951520425536e-01,1.305596035140371702e+00,1.574232539865964675e+00,4.205949613136879539e-01,5.200828121012234240e-01,2.000000000000000000e+00
6.989003841029789443e-01,-1.294420935404198669e+00,-5.950811957511207284e-01,2.396615000063585452e-02,-1.534983981427322730e+00,8.730009576432365415e-02,4.575271885220593554e-03,-2.722552294030065601e-01,-7.101389551078585161e-01,-9.051997499689345972e-02,-2.244227319290209854e-01,3.750215684571037850e-02,1.000000000000000000e+00
7.499287920622412784e-01,-2.842800883720660310e-01,1.720357787556560103e-01,-2.690003376058301351e-02,4.391650276622521137e-02,1.236897958793601593e-01,5.540767137875915460e-02,-2.743314707857387180e+00,4.567344967613554130e-01,5.228505704143483583e-03,-1.842077538467998821e-01,-1.100209307099300871e+00,3.000000000000000000e+00
2.187368319886996704e-01,-4.638265453429230578e-01,4.986676514080801148e-01,7.778887773965501018e-02,5.114527052649402855e-03,2.116589187489577029e+00,-3.558913784819875969e-01,3.008878274097163130e-01,-2.870882744189438007e-01,-2.780561152201396422e-02,-1.556050797812822406e-01,-1.083979593770032362e-01,3.000000000000000000e+00
-6.292933453852437298e-01,1.926164573752586762e-02,5.587247963338032308e-01,-6.520879966743267087e-01,-4.499491742428182173e-01,1.849892925696603463e+00,7.187795803033536490e-02,4.571458258453658940e-01,2.877522912410011013e-01,2.097119408503863358e+00,8.259314678190072812e-01,-9.672758393456581949e-01,2.000000000000000000e+00
2.368239606634054972e+00,-5.338128932701060453e-02,-6.955383678845435125e-02,5.133797292422247194e-02,1.384186181869903276e+00,-5.277589054075345482e-02,4.044860402225039682e-03,4.077946962186766999e-01,-1.790881521546710542e-01,-4.272333161279631003e-02,1.746127786677597049e-01,-1.023942457726687537e-02,1.000000000000000000e+00
-2.941224709792940040e-01,-1.484072140307238330e+00,-9.641376507826029604e-03,-1.323975160591099320e-01,6.436001083687017399e-01,-4.938107874353216964e-01,-6.093652405332391532e-03,-1.035320448303336471e+00,-1.144934765952311875e-02,4.931149059629041376e-01,9.782962722642990494e-01,-2.364619959379797576e-02,1.000000000000000000e+00
-8.430961871861282209e-01,7.654182655615521247e-02,1.349855895644540116e+00,-8.929312095589460041e-01,4.617963465678912582e-01,1.483561050078225918e-01,2.418162354467937369e+00,-2.494798603029171891e-01,-1.003187153755903532e-01,1.382143971323576359e+00,-4.320169185939302936e-02,2.323553233246747063e-01,2.000000000000000000e+00
-2.737152278325674981e+00,-5.108948905044782274e-01,-3.958881322379025569e+00,7.784024081974389997e-01,2.011924583044515658e-01,7.222306969082811778e-02,-9.659761789608299898e-01,-4.710360405113722670e-01,-8.521783407697054724e-02,-1.593465305180936209e+00,-1.375188573136956416e+00,-7.209071182015723833e-01,2.000000000000000000e+00
1.922812170787939201e-01,1.667847712135973048e-01,1.263382126935452598e+00,4.835483115668361975e-01,2.347745702689002512e-01,7.818701697958196917e-01,6.343254321380933369e-01,1.320615010670747880e-01,-6.167107187624348841e-01,1.150671466136635290e+00,-2.605941609747815593e-02,2.335359157077601111e-01,2.000000000000000000e+00
3.991248796327301340e-01,-6.078030789009847279e-01,-9.868090835000907501e-02,2.717623914906606153e-01,1.520938026645876073e-01,-5.745793908495566010e-02,-1.815108207106005678e-01,-1.374046144070899311e+00,-1.178183785367239667e+00,6.828485980893830853e-02,8.537934043477651835e-01,6.410937911995434613e-02,3.000000000000000000e+00
9.660555116685703991e-02,-5.101681134831288489e-01,1.325084429519822082e+00,-4.841418240409479101e-01,5.069642963537874802e-01,3.316892344160416783e+00,1.450799782429498030e+00,4.189253934980735616e-01,2.963322903915388551e-01,-1.278159054686958562e+00,4.620936189452679033e-01,2.676972540782239229e-01,2.000000000000000000e+00
8.735623778986191246e-01,1.940368340583291218e+00,3.706417660459506713e-01,2.819471953796983121e-01,-7.778660861498075396e-02,-9.684341215352543220e-01,-1.813208066040767619e-01,4.702638185391649905e+00,2.114424284727574321e-01,1.024630985908837714e-02,1.032952648391745942e+00,-5.452661427735244759e-01,3.000000000000000000e+00
-1.543507243975454024e+00,-1.966023157241287567e-01,-3.706317052086865460e-01,5.612532691717215388e-02,2.473362752204377291e+00,-2.663488071822110448e-01,3.087434976270648536e-03,-8.539838409899372373e-03,-4.129756666063721937e-01,-5.743063301187170677e-02,-8.497301277939544040e-01,-6.982770269469242182e-03,1.000000000000000000e+00
1.220896510027309895e-01,9.060390478931213964e-01,5.546987289634223300e-02,-4.222851596175583588e-02,6.222818846237811174e-02,9.054778256092126387e-01,1.669018021293238174e+00,6.872280256142130339e-01,2.140439134131306154e-01,-2.769927980118837285e-02,1.390594277197918505e-01,5.470090694360751904e-01,3.000000000000000000e+00
1.752469724719094568e+00,2.565131004238762058e-01,-4.656014392704116989e-01,-2.844355267904757900e-01,-1.893098336721431296e-01,-1.658097752345426557e-01,-1.167239304839939429e+00,3.012927442755570714e-02,8.430824106826120268e-01,-9.725294658724624730e-01,-2.440880688857904879e-01,-1.193579445181660148e+00,2.000000000000000000e+00
-1.983331532618228144e+00,-3.333142539953924954e-01,-1.168770151655343703e+00,-2.932549229024703635e-02,-1.908578412982724626e-01,6.975747569971345596e-01,8.649559965693203178e-01,-2.601774040626624873e-01,7.418568804686533902e-01,-1.313793967946503161e+00,-3.400892658630796928e-01,-1.903875992147852969e+00,2.000000000000000000e+00
9.221977870449371562e-01,-3.155751204039730640e-01,-1.575494276801392202e+00,-5.154041400884987884e-02,-9.855767489859804664e-01,-1.225458055077200681e-01,-1.539610131858724050e-02,-6.593962465833159703e-01,-5.726562685194974689e-01,-1.785964607094726320e-01,-1.961982697837777900e+00,2.658166056552709565e-03,1.000000000000000000e+00
-1.859483629295259011e+00,-1.194064713169775693e+00,3.046731471080764142e-01,2.169078960650376586e-01,8.573344084692804401e-01,4.097206399559867318e-01,-7.178340301112049425e-03,-1.087864599346168859e-01,5.065077141406952865e-01,2.239116881982685381e-01,8.536503634978732658e-01,1.069710041284181040e-02,1.000000000000000000e+00
-1.286108653954410319e-01,-6.216033027584109139e-01,-5.527954202729486177e-02,-2.451148346231548092e-01,5.367594394871025298e-02,3.404144739147610399e-01,-1.169876361354852179e+00,2.660032762477809176e-01,2.520911480545998118e-01,9.948136203410086476e-02,6.830860328622329058e-01,8.952497919155943951e-01,3.000000000000000000e+00
-9.238711616108740143e-01,1.792088838158817149e-03,2.830201648061976272e+00,-2.733510154347714716e-01,-6.551026267876862708e-01,-1.778411934858259880e+00,5.747901050252324229e-01,2.002030901332542967e-01,-1.307909195395237534e+00,4.334809081570634159e-01,8.221615317957620128e-02,-1.106169366729558678e+00,2.000000000000000000e+00
-5.604975220342172104e-01,9.695251563504181380e-01,1.871320867424186296e-01,-1.079803518151773029e-01,-1.675121456020784994e+00,8.631475793021854692e-02,1.563917355383112606e-02,3.574127813765580752e-01,-8.253485043849849712e-01,1.352005714803881237e-02,-6.622875885210401936e-01,-3.184806177722904197e-02,1.000000000000000000e+00
-8.855159952625663022e-01,-4.608491744331823514e-01,-7.902814319902382589e-01,1.751132726827537012e-01,3.047857193835454628e-02,6.058449475150652352e-01,4.365619896270225841e-01,-1.280279496259657757e+00,6.116535000184548654e-01,8.394936314563085367e-02,-9.574484063197574724e-01,3.273880291735344339e-01,3.000000000000000000e+00
2.018446506884074676e+00,5.731076061549560396e-01,3.582121806708380984e-01,5.202348571676134181e-01,4.784514371600692706e-01,2.240251891452474720e+00,-1.305744499708289208e+00,2.410925017852746655e-01,-2.578049184651725056e-01,-3.299836664068692915e+00,3.676398422380086628e-03,-7.284124961420559430e-01,2.000000000000000000e+00
-6.080649364995895922e-01,8.178267075057119029e-02,8.839237546789181499e-01,-4.207254160177414382e-01,-9.684678760969466643e-03,2.901081565795939898e+00,-1.084575265698767721e+00,-5.827193604013031214e-01,-1.333251414896012621e+00,-1.236145225336356290e+00,-6.661237458370301567e-01,-1.083742941016195560e-01,2.000000000000000000e+00
2.712345520363133922e+00,1.415049939814967184e+00,-4.964242289425940258e-01,-1.485145900697638632e-01,1.561641742398986121e+00,3.832055851272891944e-01,1.425344032445527778e-02,-1.412079404027097862e-01,7.575605017649462702e-01,-3.261138295427841172e-01,2.230233066830351607e+00,9.374303019104350760e-04,1.000000000000000000e+00
-5.182078942235146535e-01,-2.981823008083701598e-01,4.768477304209421397e-01,1.555091398929234203e-01,7.678959320081139850e-02,-5.274068856168473429e-01,1.361917602831785645e+00,3.527397011295968721e+00,-6.743301113995994189e-01,-6.999426618188710203e-02,-1.176405496661363514e+00,1.269450385785318769e+00,3.000000000000000000e+00
-1.485594717299068446e+00,8.056530817467909278e-02,-7.690519980362054975e-01,9.876464620495120639e-02,7.925947732775954213e-01,1.330865186968173963e-01,2.403553830322969001e-02,7.105228353643839867e-01,9.727821553492971285e-01,3.893759594101837140e-01,1.650535652071860593e+00,1.049183510393402081e-02,1.000000000000000000e+00
-2.077238898219881391e-01,-1.252682497019485419e+00,-1.518102211077269337e-01,7.055419395716992781e-02,-1.425347374668788428e-02,1.909346677823599847e-01,-9.885414878748305378e-01,-2.579619513344777904e+00,-8.923239719302714645e-01,1.914568617697519392e-03,8.269815905719938298e-01,6.543942758934059301e-01,3.000000000000000000e+00
1.995080584148103187e+00,-2.899620008415302874e-01,6.529318849323008378e-02,5.233326584613626209e-02,-1.379854060412067929e+00,-3.645489721346001910e-01,3.232853889398731168e-02,-5.704395209269735867e-01,1.277170799497345577e+00,3.933593417587806229e-01,4.700424114244507456e-01,7.133866207370332703e-03,1.000000000000000000e+00
3.531924499740610179e-02,-6.716647867548255491e-01,-8.750958312622712093e-03,2.432635510788352107e-01,8.877700004725891381e-01,-1.103009180556303453e-01,-1.134028458998055308e-02,4.934934902026285042e-01,5.925058390139802400e-01,3.852272678843967069e-01,-3.013264254860708591e-01,-5.046831911362190115e-02,1.000000000000000000e+00
-2.768517287764469814e-01,-5.123200333942421469e-01,1.422893052517066215e+00,5.071063091548660973e-01,-2.909334304660484705e-01,-7.667270784163825459e-01,1.913077737580656690e+00,-1.039117966424496498e+00,-8.496115260444931927e-01,2.131979671734627768e+00,3.077966667061647899e-01,-5.611228288733324243e-01,2.000000000000000000e+00
2.461726586454828336e+00,-1.894401216160059298e-01,6.774317791157127289e-01,1.252473129848090949e-01,-1.029199254752206416e+00,2.199930041714609763e-01,-2.023780579658576717e-02,-7.465012954647032295e-02,8.998302993645396555e-03,-3.627300803544262209e-01,-1.626060561612539535e-01,2.908582255883251921e-02,1.000000000000000000e+00
-2.126274385998512706e+00,-6.294320174916268051e-01,1.426023553767180374e+00,5.554198596388144615e-01,-8.921677233179479138e-01,-1.686769576758887057e+00,-1.674285768864717916e+00,5.120372616452366632e-01,-6.254452789272791913e-01,4.893763389501872840e-01,-3.998739679395766355e-01,4.673122176907870129e-01,2.000000000000000000e+00
-9.583299985457346404e-01,1.070085210897714800e+00,-3.365971585930065957e-01,1.203854414482914414e-01,-8.279534291164084014e-02,-8.879474468265626808e-01,-6.916448663688572474e-01,-9.494725726530097720e-01,2.170501117465966079e-01,1.213847974778150124e-01,1.452979330803861324e-01,1.061155290740728452e+00,3.000000000000000000e+00
1.857846893217919571e-01,-8.060724120441290497e-01,8.541131357090875342e-01,-1.862721622762501250e-01,8.133776572313368147e-01,4.741797814213633694e-02,2.463987553166801375e-02,3.559374905317580495e-01,9.116968722332591257e-01,9.620016377642029437e-02,3.478886657758543666e-01,-4.812651618771834590e-04,1.000000000000000000e+00
1.995359954264514846e+00,-2.270722765063067083e-01,-1.639695291604539862e-01,-1.082297366700196578e-01,-1.859281334548156667e-02,-3.191460440652321151e-01,9.379358142214180294e-01,-2.029894071401435462e-01,8.347196278991365626e-01,9.442907141858839504e-01,2.208365350915571512e-01,-6.672754053140285135e-01,2.000000000000000000e+00
-1.712349213017510419e+00,-1.347854930076747504e+00,8.603720628531283943e-01,8.276576642909973247e-02,-6.358409979450440064e-01,2.331906754070167329e-02,7.058820668701734115e-03,2.935678927110666470e-01,-1.034792456215260836e+00,-5.299998069026231468e-02,-2.492824377627389065e+00,2.273197585363725959e-02,1.000000000000000000e+00
-8.890219990110173054e-01,-4.668892601839438883e-01,1.297972805717699574e+00,-1.381919362268381989e-02,5.168037605788584621e-01,-1.150750655132883660e+00,1.498089596405598689e+00,-2.281593960745435801e-01,6.312825513092259477e-01,2.605153769466452829e+00,-8.278196401209282351e-01,-1.394936172390657259e+00,2.000000000000000000e+00
-2.174302784568084290e-01,-3.347295614598624347e-01,-3.074761693325503420e-01,-6.975554784225430904e-02,-1.531703144444707815e-02,1.330397141616603274e-01,1.145753601831969171e+00,-1.798982443063477099e-01,-6.619733004625202311e-01,8.338327169500135694e-02,4.404386829641822043e-01,1.184676296182413796e-01,3.000000000000000000e+00
-1.988950096576439952e+00,-1.459783468720206034e-01,-1.511019973150498630e-01,-1.662806395825361383e-01,3.631600903059444274e-01,4.373063196208037962e-01,-6.355358148026625520e-02,-5.603215356281682907e-02,1.193857213737392398e+00,-1.035839483752629825e-01,-1.446726513951571147e-01,-1.727647098311241303e-02,2.000000000000000000e+00
-1.377721065009209489e-01,-1.697500887314669304e+00,-1.121074479719703088e-01,-4.404068343863728474e-01,-1.180981683215896333e-01,1.234589565627488561e+00,-4.211372388197542338e-01,-1.558596673399778032e+00,-4.911072997591272582e-01,7.180415722277234221e-04,9.255542145919086472e-02,-4.495994529138634399e-01,3.000000000000000000e+00
